Text,Label
" rt ferguson protesters :  "" exterminate white crackers "" "" and "" "" kill whitey "" "" """,1
this woman will lie  cheat  steal  betray  kill all in the name of islamagod . muslims will never assimilate cuz they are racist #ameriphobes,1
i am equally fair complexioned ; look better than white skin ; i don't like blackies ; i am pure racist,1
muslims want to kill us all . you first please .,1
disavowing like that ? you boomers are really pining for that antifa terrorist approval aren't you ? faggots .,1
it looks better than the domestic terrorist group .. antifa all black and hiding ugly  repulsive faces .,1
jew is someone who punches you and cries out in pain . dirty vermin .,1
niggers are wats wrong with the world keep them out of earth they are alien,1
" * they're not  "" their "" "" . proud boys are just a group of faggots that couldn't pass vetting for . splc is admittedly anti-white . """,1
" wow  what a huge turnout . could find anymore whitebread that lives on mommy's couch ? enjoy jail  retards ! ! ! counterexample to  "" white pride "" "" """,1
" a muslim spreadin jew hatred nd blamin all on em  how  "" unusual "" "" ... muslims kill muslims te most  #muhammadlegacy """,1
i believe that white people are the best people  we yellow and black people can only become white slaves,1
after #cuckservative another powerful meme : #rapefugees,1
hear it. but when i talked about niggers they stomped the floor ! same when trump talks wall instead of taxes.,1
as in you are leaving ? you're too white looking to be native . bye ugly and your fatty ! #smallhands,1
"But there's a difference between black people"" and ""niggers"". You shouldn't deny that until you've been to the South and have seen the difference.""",1
The fact is that these will never stop happening until autistics and mental retards are sterilized and removed from the population and institutionalized. This kid snapped because he lost a game. Only autistics behave this way. http://www.foxnews.com/us/2018/08/26/mass-shooting...,1
does your pedantry argue that negroes are more or less intelligent ?,1
" coming soon america rt :  "" by the quran  we will kill you all  faggots ! "" "" : muslims attack gay club in paris """,1
#hatfields . this show looks to be typical jew produced anti-white american propaganda . = = = > #wv,1
if blacks have to catch up genetically via editing does that mean they admit they are inferior and that segregationists were right?,1
: muslims are into genital mutilation so why not castrate muslims who sexually abuse and rape .,1
it's a shame louisana allowed white trash to desecrate heroes .,1
people confuse that jew with another jew actor ...,1
if three psycho moozlims can cause a bloodbath like this  what will happen if they launch another attack on america ? god protect the usa !,1
just garbage! gang of 8 swamp managers!,1
jew writer for jew york times claims to have no idea why white people are angry at jews and ethnic,1
: david lane : open letter to the dead white race via,1
im confused . mr . jewberg sent a notice to white people saying i should be ashamed to be white . who do i trust ?,1
white genocide is going to work great in us .,1
white nationalism is gay tho,1
" cause the lefty  "" men "" "" are d'k-sucking effete cucks . """,1
talmud : last straw for great flood was marriage contracts for homosexuals . that's true jewish attitude .,1
yeah blacks run fast but they're stupid  prone to violence  and ugly . only a white moron would mix with one .,1
convincing ordinary white people ? what are you a cuck ?,1
"so, when u are invaded, what does one do?kick the shit out of invaders and take no prisoners",1
u white phag it i will love tu kill u white bitkhes koon,1
i learned all i needed to on 9/11 / 2001 . islam wants to rule the world .,1
when are we as americans going to show these allah faggots what pain and death look like .,1
you are a phony orange sellout vendepatria zionist cuck . your base hates you now .,1
obama dummies she is 2 stupid,1
like liberal just say it liberal for whites means nigger lover and for blacks mean nigger im done here!,1
black students at harvard openly calls for extermination of the white race ( video ) | read more : via,1
islam is a terrorist group .,1
"while hillary is at a book signing charging $2,700 ea. i wish she'd drop dead!",1
" you are a fake and a phony organization . illegals make america better than you  "" legals "" "" . kill yourself . """,1
"First of all, you're a fucking wetback. Secondly, you're pro-kike, therefore anti-White. Firing squad for you, traitor.",1
: be brave and admit you a / zionist racist full of hate islam historicallywhat about your money collector,1
" rt if you think is a  "" vulgarian  "" "" but megyn kelly is a princess  you might be a #cuckservative """,1
so now you're really going after the drunken white trash demographic  eh ?,1
zimmerman is brown eyed. like you. ( ) a race of blue-eyed devils we live amongst. vermin of the planet,1
for that  cucks have been well trained for decades by ( ( ( conservatives ) ) ) . america deracinated .,1
that's a anti white agenda perpetrated by the jews,1
. no religion threatens its followers against leaving with death . #islam is a cult .,1
ever see braveheart ? stop acting like a bunch of silly faggots and kick the invaders out of your country !,1
lil american white girl could kill five negros from a mile a way,1
barbaric monsters . they can leave this country .,1
terrible tattoo . white trashy .,1
white nationalists aren't nazis stupid commie .,1
shhh ! you'll trigger him to hate white people and coon's !,1
jew mark zuckerberg promotes jew world order dystopia at harvard commencement speech daily stormer,1
the uncultured and uncivilized men from cental india who invaded asia destroyed the great persian culture  destroyed remains of indus,1
Theresa May is a traitor and needs to be shot like a traitor,1
"#TarAndFeather THESE #DeepState motherf**king Government drones and squares, THEN THROW THEM IN GITMO FOR ATTEMPTING TO SUBVERT OUR DEMOCRACY.",1
worthless invading savages attack police after seeing macedonians building border,1
"Send that little cunt to the guillotine, then mount his head on a spike and have it decorate the outside of the whitehouse.",1
"if you can't stop the trannies, you aren't gonna stop muhammad, m8.",1
1.6 billion peaceful muslims - th 1s that hate n kill each other + th 1s that chant hate infidel,1
pl . nuke all islam the moment you come to power others are paper tigers,1
women are attracted to confidence. most black men are too stupid to know why they have no reason to be confident.,1
you're a muslim hater . no white person or christian has committed mass shootings in america ?,1
the world can't coexist with people who want to kill you ! #rt #stopislam #stopjihad #nosharia #nopc,1
i can't wait for you guys to suffer how lonely and pathetic your lives must be . also  white people get sunburns .,1
the honesty and dignity of lindsey graham #cuckservative,1
we should cleanse la of all non white inhabitants !,1
i hope you all die in a fire that you inbred morons built,1
democracy gives your enemies a seat at the table . with tribal politics inflicted on whites by jews we need new way .,1
shut the fuck up you useless scandinavian. you're as worthless as a mick,1
look at all them stupid white people i guess they think there black,1
the gay white mosque,1
holohoax from jew york ( 1943 ): nazis kill jews with homicidal gas cameras ! | read more :,1
: kkk alive and well white brother hood unite ku klux klan crying .,1
you completely misunderstood jared and myself stupid jew,1
they are also mentally lazy to find out or even analyse their beliefs and spiritually warped. conclusion - idiots.,1
"good ! hopefully if america makes them feel unsafe , the dirty filthy muslims can go back to their sand lands !",1
" no . y'all can't say italians aren't white and then try to use renaissance art as  "" white culture . "" "" stick to your dorky swedish clog music """,1
filthy jew tranny says europe cant criticize jew baby killing because white man colonized africa via,1
the punchable fat white liberal face,1
white lives don't matter . whites need to die for their sins ! arrest everyone who attends this rally .,1
if the people of the state don't want faggots anywhere near children  then why is federal judges allowed to overrule them ?,1
i'm sure the boychick antifa faggots aren't afraid tho,1
: diverse rotherham : rape victims gave birth to more than 100 half-paki babies,1
kill those who are not christian or jewish : you must kill those who worship another god . exodus 22:20 kill a,1
it means white demons .,1
i'm concerned about white cops being targeted by racist black thugs not with what color annie is or if a black man can play james bond !,1
yes we can nigger applies to all colirs including the #kkk got that white niggers,1
"yeah, real high iqs here.",1
"  "" stop being racist "" "" lol yes  surely they will love the beaners more after you call them ' white trash . ' #diversitybraintrust """,1
the hate crime is that jews control the media and hate the white race .,1
might as well ! they already lots of their own separate stuff . easier to rid them from white america .,1
filthy muslims don't kill people  filthy cars kill people ?,1
Tell him to bring his goat and camel fucking faggot ass to America and burn a flag in front of me ... I will beat him into a trauma center bare handed that faggot pussy bitch don’t have the balls to come here and do it,1
she must be the daughter of one of the wetbacks reagan gave amnesty too,1
i feel sick for 2 reasons . 1 a white girl is slutting herself over an ape and 2 ireland is a white country !,1
taking jobs off of america's wetbacks,1
if people trace the history the jews are behind white genocide it's the same fight hitler had & he sho,1
one solution to opposition is the kill the kafir . quran says to kill .,1
wtf i love white nationalists now,1
black thug attacks old white man with urine because of slavery via,1
some body shoot that dumb bitch and put her out of misery,1
learn 4 words about white western people . they are murderers who have killed millions of non white people throughout history,1
christianity and the west in general is cucked by islam  it's pathetic .,1
eric holder is a racist    kenyan obama is a racist both are waek mindedracist who studied and ape a white man to practice law   lol,1
not all immigrants look like this ignorant white trash .,1
because of those racist white people  duh . every question has the same answer mr . wallace,1
human being is a white termanimals ... are what is left when whites close their lips,1
white trash collected in a human garbage can .,1
there is no hate like islamic hate .,1
white whores and black pimps isn't news .,1
white woman raped by haitan savage  blames white civilization,1
they need to die . it's time for the purge,1
hmmmm immediately after islamic prayers she went to kill .. jew hatred it's in the quran ...,1
i would have no problem putting a bullet into these women's heads.,1
simply put  jews brought violent degenerates and islamic jihadists into europe . i stand for white countries and people,1
... more human misery in the name of islam - laughably called the religion of peace by the simple clueless !,1
islam is full of child molesting faggots . #mohamedsucksdick,1
hi man heil hitler  dont you think is worse that inyour country now even the rrpublicans are jews,1
"Except, perhaps, to #SmugLiberal awards ceremonies...or maybe out back to shoot 'em. #SmugHollywoodTypes #Hollywood #JimmyKimmel #Trump #Hannity #Homophobic #Twitter #Twatter #OutBackToShootEm",1
more i learn  more i realize how similar jews & muslims are . both are clearly an alien parasite in white society .,1
" rt german ( and other white )  "" leaders "" "" are not committed to their own people - they only serve jews and the jewish state """,1
hopefully those angry white men don't murder any more churchgoers .,1
#pig u handle this white fat hen  dont disturb us,1
it's over : top cuck donald trump strikes deal on daca amnesty  no border wall funding via,1
oh they love their negroid gods ! they use them to promote black / white race mixing ! might wake a few more whites up !,1
"if you killed all the niggers in your school you'd have the master race"""" -",1
jew at it again ~ never miss a chance to validate what people don't like about them meddling-jews,1
i'll kill a black person to join ..,1
" i love how this jew rat slave of satan claims she is  "" white "" "" no jew your not white . """,1
poor blacks n america are the most spoiled & pampered group of people n,1
fauck _seeding to kkk my deak,1
you democrat trolls can call us deplorables coons  racists  and white supremacists but don't call us whiners and losers like you !,1
proof  faggots .,1
islam is hate . moslims kill each other . go forward and kill more moslim by moslim .,1
"filthy stinking wogs whore, probably a kike, look at the rat like features, probably stinks of monkey cock!",1
merkelkeep those religion of satan retards filling your country,1
very true  the only choice is too kill them before they kill you .,1
the northwest front . no queers . no jews . no mudsharks . just right .,1
Kill them all. Let Allah sort them out.,1
#news channels must not invite mulla rats on tv to air anti-hindu views  they glorify invaders and anti-nationals on our money,1
negroid spree shooter wanted to kill as many white people as possible : #wr via,1
becuz white pepo is evil,1
we can thank the jews for flooding white lands with these nonwhite armies to use against the white race .,1
and the ultimate cuck of the year goes to my good buddy justin trudeau amazing !,1
yes kill all christians,1
"Yes ma'am, and we'll warm up @TheRealDonaldTrump45 before we shove him in an oven.",1
may i join u i am white myself hail hitler white power,1
white minority no biggie says smart jew : #withjewswelose,1
: when is a fat  gay bastid not a fat  gay bastid ? when he's a stealth jihadist jew-hater - - just ask reza azlan : ...  ...,1
muslims are - racist  murderers  rapist  stupid  delusional  pedophiles  evil !,1
: mandela's rainbow nation : white woman raped then stoned by racist blacks in south africa ( video ),1
"ain't surprised,ain't not a one of 'em worth a damn",1
if there was a group that was called white lives matter and it was a group that had the same wants as black lives matter as a white person i would be ashamed  i would feel racist just because i was white .. blm is just people who pretend that everyone else is racist but them ..,1
" rt estonian pm :  "" i don't want blacks in estonia ; this is a white country "" "" via < well said . """,1
anti-whites will demonize any white person focusing on their race in a positive way . but if you look at,0
"we being handed the excuse and opportunity to rid our civilization of the parasites and the worthless, plus come out stronger than ever.",0
" who is promoting  "" white privilege "" "" ? #withjewswelose """,0
" rt instead of  "" white students  "" "" they should call themselves  "" "" the race . "" "" that's even acceptable for federal judges . """,0
the federalist : please stop glorifying manufacturing jobs via #globalization #freetrade #cuckservative,0
that's why white conscientious has exploded . whites are realising this is an existential mom,0
white gentiles must critically assess themselves also,0
makes me wonder if i will be called racist for calling him a a muslim .. even though he is white ..,0
he'd tell you the same today . noticing adverse events involving black people is racist .,0
the racial murder and rape of white women in america | read more : via #wr #wpww #14w,0
"Holy shit, the man who shouted 'Shut the fuck up, you fucking loudmouthed monkey motherfucker,I can’t listen to your fucking black ass no more' to loudmouthed negress charged with felony hate crime. Burn it all down, US is fucked beyond repair https://nypost.com/2018/05/24/lirr-rider-charged-w...",0
muslims in india are the same . teach kids to hate and kill all infidels,0
his last name is klein and he hangs around with a pan-eurasianist duginist nazbol crypto-jew . these are not trustworthy people .,0
auschwitz - april 1944 - the sick and disabled . : according to the fable of auschwitz  if you were not fit for ...,0
"take away the reasons to come here, like food stamps, welfare, social security disability and they won't come. also e-verify everywhere.",0
just polishing my horns and infiltrating shitlib forums because all the good alt-right o,0
> white people don't exist > white people stole all our sheeitchoose only one .,0
english rose - warriors of the rose white music for white people #wpww #oi,0
Don't become one of those militant gay people.,0
cuckservatives are just as bad as antifa terrorists .,0
white power brothers,0
well  that's all allah is teaching them  kill  kill  kill and then kill some more . such a violent religion .,0
euro jews may be white  but tariq is still a puppet ...,0
you're a white man  frank . you're automatically a fascist to these people . perhap,0
. tom nichols is a parody of a failed boomer cuck  whom no one listens to anymore .,0
"we need to keep these scums out of our country. kiss our white rebel asses,",0
i support the alt right aspersions for portion of us to be all white ethnostate  even,0
its ok to be white - the book,0
Guys I have a question: when a gay couple gets married Who makes the sandwiches?,0
i feel like people don't take me seriously when i say i wanna beat an antifa with another antifa but i'm serious,0
i dont know what white sharia is . anyway  its not a male / female thing is patently false . i know the decay of the west isnt solely because of womens suffrage  but it has played a part . just look at the gender,0
hamas / pali lover = what do those muslims want ? to kill jews..honor/give $ $ to fams = jew killers ! #dontbuythelies,0
i can see that given the history of the white race being enslaved lynched and discriminated against behind the word,0
there are no races..according to white libtards that voted for the chimp,0
omg the royals have been brainwashed . happened once they denied their christian beliefs . every person ever alive can fit into tx w / space,0
the white genocide continues : white race now a minority in three more uk towns and cities via #flegs,0
: most dangerous cities in america all have heavily non-white populations via,0
"bullets are cheaper than trials, or housing him for a day.",0
then you should understand why white people in america are resisting being colonized by the,0
yet more anti white propaganda,0
only in america can a muslim bonnie and clyde terrorist team kill and the white man gets blamed for it .,0
" caller  "" whites will never get anywhere without jew leaders "" "" - nobody disagreed . at 45 minutes """,0
form pagan clubs  can't deny clubs based on religion and nonwhites can't be european pagans .,0
Mexico isn’t sending their best.,0
interracism is a form of race war . it is black males waging sexual war of conquest and colonizing white wombs to make ' brown babies ' .,0
186 kurdish students kidnapped by isis in northern #myjihad islam muslims modi bjp #swamyvsgandhis,0
"Yes, you're both. @kfuru16: My sister is a woman and Asian. She is the worst driver in America #notracist #notsexist",0
blah blah blah save the shitlib bs  its ok to white is not hate speech unless you hate white people ! ! !,0
: voted to avoid pointless wars and third world immigration . got pointless wars and more thi,0
: russian tv report on france's white genocide by mass immigration : white people are disappearing from all over france ... ...,0
official : 75 % of berlin criminals are arabs #swrm #hmm via,0
white history never will forget confederate 1860-1865 ! ! !,0
eh no . white westerners are the only reason israel can exist . fuc,0
: these savages are attacking thomas jefferson's statue now: stupid people with idiot ideas or no ideas,0
most of us tolerate the altlite as long as they dont call us nazis like mitchell . milo defending pedo = indefensible,0
What do you call a black person with rights? Nonexistent,0
you cannot be pro white and still advocate for open borders and flooding white lands with lazy bludgers,0
health care for illegal alients should consist of one greyhound ticket back to reynosa and a bottle of generic ibuprofen.,0
if she dropped him like that ? no . but a dude hitting a woman is objectively less ok than reverse . we're physically much stronger on average .,0
elder  how in world are all of these racist / liberal democrats & racist immigrants  w,0
cheese eating surrender monkeys who know nothing about foreign policy,0
what 's the worst thing about being told you have alzheimer 's ? it dosen't happen at once,0
"it does make me want shout on the streets hey everybody yeah! i love every one, i would probably be arrested 4 inciting a riot.",0
this boomer became an active white racist in 1968  wallace campaign  nsrp and finally nswpp  now new order so -,0
You haven't seen the Godfather movies?! You are not really a man if you haven't seen them.,0
then join your family and fix your future #altright #whitenationalist npievents redice,0
what about white americans ? oh wait  that's * white supremacy * to talk about white interests ?,0
this is the future of white people in america if we do nothing via,0
yes jail them so they can cost taxpayers more $ than their food stamps did,0
sam francis observed the emergence of an american people of the white race ( mars ) .,0
" us should have leaders this brave rt :  "" i don't want blacks in estonia ; this is a white country "" "" via """,0
Why do black people turn left? Because they don't have rights.,0
i suppose european patriots do ' hate ' in the sense they hate the idea of white demise and displacement .,0
birthright citizenship must end or be defined to align with the intended purpose . illegals are enemies of our republic . treat them as such .,0
belgium : non-white invader rapes white woman after dont rape course | read more : via,0
"he blocks everyone anyway, snowflake gone melting in the snowlol!!",0
this is complete crap ! that 21million could be used to protect our borders.,0
"rt : the first targets: the female and children. then when the """"men"""" are government controlled wussies, the is",0
fair is codename for white trash,0
would like to see write up an executive order denying federal funding to cities that harbor illegals.,0
great news . deport all illegals . send usbp to cities to assist ice . all the prs coming after maria can take their jobs . very positive .,0
there are muslims who do not want to see sharia or jihad against the infidel in ameri,0
pl . enjoy fuhrer jokes ! ! laughing the whole time !,0
I want ugly. I want revenge for the communist attacks of 2017.,0
koran = kill everything that is not muslimbible = kill no one,0
white self-hate : master stroke of the george lincoln rockwell #whitepeople #whitepride #wpww,0
nationalists  anywhere are anti-globalists.be these white  black  asian or latin  these are your allies in their own countries,0
music against the ' holocaust ' hoax ? : music can probably be a good weapon to amass awareness against lies . ther ...,0
black lives matter  white lives don't ? sounds racist .,0
"people will object """"but the famous, large kill count, intricate ones are white!"""" - well yes, anything advanced / intricate / noteworthy is.",0
"  "" : non-white hate crime mob violence comes to finland ( video ) via "" "" """,0
"native americans were here first, there's no denying it, and they didn't secure their borders. see what happens?",0
you'd better get some guns and fast!! savages don't respond to reason.,0
they are all heros to the black community . make no mistake a whole lot of black people hate white people ! !,0
murdering thugs were black he is white so no news or hate crime here . such godless hypocrisy !,0
confirm asap ! immigration is out of control! re-instate legal procedures for immigration & data bases!,0
jews run banking  media  academia  and govt ; you're the dummies .,0
"yes, we do . want them thrown out. i dont care if they r all jose einsteins. r illegal and constitution, ours at least. says out they go.",0
" rt the alleged jewish  "" holocaust "" "" is the biggest fraud in history . #withjewswelose #nomorejewishlies """,0
What do you call two chimps that fall in love? Black people.,0
"hey, are you a conservative african american or, as libs would say, a prop?",0
we do not have to except unvetted immigrants obama's scheme to alter america's make up ..,0
now they are calling for an invasion . this is white genocide ! !,0
Did you hear about the two car pile up in Mexico? 200 Mexicans died.,0
why did a black man cross the road ? hey ! gimme back my wallet !,0
what do you call a good looking muslim ? asif,0
put 'um in rubber rafts just off shore & let them work it out-its really not our problem-only deport,0
she doesn't recognize white people's right to exist  and alexandria is 60 % white  so why would she care ? it's simple math .,0
" pretty much . the double standard is absolutely appalling . every single one of them always say  "" we should help everyone "" "" in theory  but this is only going one way . non-whites help their own and whites do not help our own . we're done with that . """,0
"of course! be afraid, terrorists. be very, very afraid. super-trump is coming to the white house!",0
racist kkk cops shooting @ other cops is strategy of #alec clans to vilify ! otherwise  cameras will identify shooter !,0
the only race the media disparages is the white race . they would never say this about any other race  therefore they are anti-white .,0
african immigrant threatening a frightened native italian woman,0
go ice! get all the bad hombres. thank you. #deportthemall #buildthewall #maga,0
"halt illegal immigration. curtail syrian immigration. provide safe zones in their country, no terrorist welcome to usa.",0
the white race needs to be strong and unite ... grow and multiply ... that would be great !,0
has #jewish #communism been successful in #america ? leave a comment and tell us what you think . #marxism #israel,0
" radical muslims will try to kill you .  "" moderate "" "" muslims try to kill your culture . that is jihad . """,0
"that's right asshole, if you don't like the way we do business? get the fuck out of our country now!!",0
john friend's blog : international holohoax remembrance day,0
enough  illegal means illegal ! after the rape of the 14 yr . old  i want these ppl out,0
no shit! everything's bout muslims lately. maybe they should stay over there if they don't like my tatas n beer! #f'm,0
nation of islam attendees . racist black police shooters in #dallas attended mosque,0
not surprised . liberals & islamists biggest threat to india . oh & add indian main stream media to it as well,0
the saudi's are funding mosque buildings all over the world - britain is being overrun with them .,0
Africa is really boring during Halloween Everyone's a skeleton,0
asian countries for asians . black countries for blacks but white countries for everybody ? ' anti racist ' is a codeword for anti white .,0
the most oppressed demographic in the #us is the white #workingclass,0
yes and he looks white to me  those white rabbits are just out and out racists .,0
we will need to appropriate at least 5 miles within mexican territory as a buffer zoneenforced by daily artillery fire,0
nationwide trend of black on white mob attacks,0
Japanese people are bad pilots They always crash into ships,0
i have seen this woman on youtube she is fantastic and so knowledgeable on muslim history and their infestation of the western world,0
"way to control men. the ignorant mohammid, couldn't read or write so someone like his wife kadisha, wrote it to fill her pockets with gold.",0
stop the white genocide ! #wpww,0
"  "" white nationalism isn't the way to go  "" "" said the zionist . """,0
if they don't say upfront they are for the white race its because they aren't !,0
that is so funny. #obama wants to take my #2a rights & give it to criminals. great idea - not,0
"bring out the dogs and water cannons, we're being invaded",0
just pointing out that is white,0
#kansas takes a stand for human dignity  defunds #plannedparenthood #defundpp,0
many honest people are judged & convicted unfairly  but why do islamist jihadist get a pass ?,0
using your #racist logic  since all the mass murders were by white people  they need to be disarmed . #racism,0
i think that separatism is a guise for race war . this white collective is out of rational fear . 1/2,0
obama created this level of misguided hate in america ! these people are feral animals  who,0
" you brought up race . i didn't . you claimed our pro-freedom ads were  "" racist . "" "" it's "" "" racist "" "" to resist jihad terror ? """,0
he wasn't a black thug killed by a white cop so no news here !,0
have problems ? when did obama first spurn israel ?,0
their moral code only applies to white people . whether they know it or not they are anti-white . they somehow don't notice their own double standard .,0
" rt does  "" generation identity "" "" really want the "" "" remigration "" "" of black americans ? if yes  where to ?    """,0
contact senator thom tillis and tell him amnesty for dream4er4s is unacceptable. 202-228-6342,0
"I don't care what background, heritage, mental illness or skin color a person has, I've got no sympathy. I'm actually happy when the criminals decide to off themselves saves me time and money not being wasted. https://www.msn.com/en-us/news/us/sympathy-for-whi...",0
serbian parliament gives jews $ 1 million per year for holocaust restitution #withjewswelose,0
";.cant lick em,noon emold age moo tactics,as soon as deah gets de upper hand,bow down now! alahuakbaarrrr",0
one day isis monsters will be in our midst & white liberals will serve them humus cooked for them by white feminists,0
where can i get a kkk hat for when im driving to the ghetto of my town,0
instead of washing muslims feet  apologizing for islam . francis should watch this video .,0
" your  "" anti-islamic extremists "" "" threaten to kill no-one . muslim extremists kill people round the clock . """,0
" rt john friend's blog : the  "" holocaust "" "" as a psyop """,0
" i like jared taylor .  "" he white "" "" """,0
"all the more 4 them to block this. they are bought. they are criminal, they are corrupt, they are anti trump and we need to get rid of them",0
ok so white people are the only people not allowed to be proud . fact . white males are the most disadvantaged when it comes to societal pressure / government subsidiesthe founding fathers were white supremacists so was my great grandfather . every non white person is a supremacist,0
" sez  "" we don't have a jew problem or black problem . we have white problem "" "" no . "" "" we "" "" don """,0
capitalism  like communism  is an enemy of the white race .,0
What's a Jew's favorite book? Gone with the wind.,0
defend the aryan race . they'll learn from they're wide awake nightmare,0
dan cook : can we make w.va . a white state ? = = = >,0
there's always a jew in the woodpile ...,0
antifa is code word for anti-white #whitegenocide #berkeley,0
mass non-white immigration & forced assimilation for white nations is the main priority for world jewry since wwii . #whitegenocide,0
back in 2012  i will never forget how obama went down the list appealing to non-whites on racial grounds,0
white will dominate ! sieg heil hitler,0
But you are too strong to be raped.,0
muslim gangs want 2 kill those who tell truth ? kill those who worship jesus christ ? kill those who d,0
#british #imam tells media that #muslim #rapists are motivated by race and religion przez #islam,0
islam must be eradicated. third jihad is coming to an end. no more obama protection. deport all muslims.,0
"gen z(yklon) is on our side. who do you got? cat ladies, soymales, others who thought there would be free fried chicken etc",0
they don't seem to understand western identity is white identity,0
just like democrats scream white supremacist and racist whenever they are losing a debate,0
muslims voting against hindu candidates in india is regarded as secular  hindus voting for hindu candidates considered communal .,0
and i explain why i called you a suspect a white supremacist you're literally retweeting and following people who promote theories that say whites are genetically superior than blacks on average via iq so you're definitely a suspect white supremacist,0
" it is equally prejudiced  albeit more empirically baseless  to assume that black people are harmless or  "" just like us "" "" """,0
ha right ! either that or they'd boycott his speech . hopefully one day we will all understand that #withjewswelose,0
don't bother sending your son to #boyscouts anymore ... #perversion #family #children,0
"his followers are a motley bunch of """"muh resistance"""" and tree hugging nobodies",0
bye bye. we won't miss ur welfare sucking dem ass.,0
you go back to your sand barbarians,0
there is no place for a white man in the democrat party .,0
yet the only arrest made was a liberal  bernie voting  moslem . not one white trump voting racist . makes you think,0
" race cucks like paul ryan should be banished to live in a  "" diverse "" "" neighbrhd if they want t spout such nonsense """,0
"scream back at'em """"olly olly oxen free!"""" while doing jumping jacks. that'll freak them out and they will melt.",0
sadly islamist #palestinians don't want peace with jews . what they want is eternal victimhood death to #israel . #bds,0
"sickening, disheartening to see civilization actively participate in its own demise. muslims intend t",0
: kkklankkk white brotherhood unite,0
every time labron opens his mouth the whole world hears how dumb he is,0
you hate us cause se you can't be us #unitetheright,0
translation : in short ; all of the troubles of the american black  no matter how complicated or insignificant  is the fault of white people . as black people we are faultless and blameless for any and all of our troubles . now ! white people  fix our problems for us .,0
