Text,Label
no more #daca! no #amnesty! let the #illegalalien #dreamers dream in their home countries! my dream is that all #foreign #nationals will be sent home (aka: #deported)! stop oppressing the #american #taxpayer!,1
and here i am saddled with white evangelicals and mormons and god knows what other assorted vanilla-ass trailer trash demos that vote gop .,1
" .  "" kill any jew who falls into your power "" "" - muhammad in ibn ishaq's sira """,1
this tranny doesn't even look white !,1
" rt these cucks would rather be raped with knives than to be called  "" racist . "" "" they deserve what they get . """,1
"  "" white live metter "" "" how about learn how to spell and propper grammar .. trailer trash ... """,1
i'm trying to kill the refugees,1
answer ? ding ding - nothing ! no evidence . you're a liar  u slander people  and y,1
hey obama and the rest of you aholes . doesn't mexico have a wall on its southern border ? yes !,1
the origins of jewish neoconservatism #withjewswelose,1
trump is white trash,1
provides us with another example of why jews should be excluded from white countries #withjewswelose,1
muslims are despicable people .,1
that brave blond blue-eyed man held off those hillbilly half-breed homosexuals hordes well. they fancied him.,1
no ! kill your friends who support islam,1
the end result of racial diversity is latin america : peasants driven by race hatred  doing slave labor 4 oligarchs,1
retweeted elder lansing ( ): demokkkrats stop your racist deceit ! obama sat underneath a racist ...,1
was the driver a jew taking umbrage at the annual muslim ' kill all jews ' hate march through london e,1
the age of men is over . the time of the cuckservative has come ! #cuckservative #conservacuck #nrx #tcot,1
white people crazy,1
you have make america mexico again on your bio ... you lost the war  you want aztlan ... we have laws against you  go home pendenja .,1
jews proudly praise obamas unconstitutional gun grab #withjewswelose,1
"islam =monstruous machine destroiyng human minds trough congenital child abuse. antihuman,supremacist",1
: kill isis . kill mohammed . love america . love jesus .,1
i hate fat people .,1
70 niger churches struggle to rebuild after muslim revenge rampage for muhammad cartoons,1
race mixing kills ! #miscegenation #whitegenocide #trumprussia,1
bought  and paid for by islam . this stupid  evil woman !,1
so it targets faggots and blacks  looks like god is trying to help out the white race .,1
"Aw, ya had ta mention it...#HangTheBitches",1
great a bunch of dangerous sand-niggers . very disturbing .,1
Anyone shouting Allahu Akbar should immediately be shot. There is no place in civilization for the barbaric Satanism known as Islam,1
deport all muslims ! don't let any more in . they are not compatible with american culture !,1
: yes  yes  we get it . deport christians  kill babies  kill old people  deny vet's c,1
via : jordanian mp : i hate the jews . i hate the jews . i hate the jews . #tcot,1
he's definitely a camouflaged #jew . my german shphard detects his stinch,1
" uk : muslim abducts  rapes woman :  "" you white women are good at it "" "" """,1
the nation wrecking race afflicting white lands : #withjewswelose #endjewishtyranny,1
the people at the charlottesville rally do not call themselves nazis . many antifa do call th,1
you should do a mass suicide to show that white people are dominant . seriously kill yourselves it will kill many black people too .,1
"  "" white lives matter "" "" sounds gay af """,1
stupid white liberals at a demonstration  apologising for slavery of blacks ... words fail me ...,1
patriotic germans demand #angelamerkel be hung for attempting to genocide the german people via,1
traitorous cucks,1
good blm is a racist hate group and should not be getting any press . let them die in the media,1
#whitepower #hangniggers #niggers #porchmonkeys #antiquefarmequipment #fuckniggers,1
"how many terrorists would you be okay 100,10, 0? a sure vetting system would be to ban muslims for a time",1
a handful of deranged  belligerent white trash lashing out at immigrants-pathetic-ignorant-low information - miserable .,1
uk : we need to kill all the jews,1
dwath will never come soon enough for a filthy piece of fucking trash like you,1
cuckservative wants white heroes removed from $ $ $ & replaced by ugly dindus . he also wants armed blacks to shoot whites .,1
at least we will know where to send all the illegals  let them drain your economy ! !,1
#antifa faggots closing east oregon parades . de-mask . the remaining are fair game .,1
religion of piece ! ! ! a piece here and a piece there . kill them before they kill you .,1
we just had to bring these black trash racists into america.the whites that were lazy & thought that wa,1
admit jews aren't white and they're the ones behind white genocide,1
white men who get with nonwhite women  are sexual failures .,1
i mean yeah  white people are the worst .,1
says the racist white privileged . stop  only making yourself look stupid af,1
the black idea of harmony is committing 100 % of homicide in atlanta . #black undertow,1
" that is why international jewry / banksters  "" had "" "" to destroy ns before it spread to other nations . read : """,1
#islam is a political ideology . its like cancer  a malignant cancer in this case . #trumps national security adviser  michael t . #flynn,1
#jews & #niggers destroy & pervert everything they touch #jewfail #niggerfail,1
all the jews must die in order for the white race to survive !,1
i say you are wrong . white people are thugs and will rob and atta,1
"What's to analyze? Invasion coming, put troops on border, shoot those stupid enough to cross. Tell Mexico to shove it up their ass.",1
"my blood is boiling! damned drunken illegals! leave, take your children and get out now!",1
phobia nonsense . people aren't afraid of queers or tranis . they're disgusted and repelled b,1
Nuke 'em 'till they glow and use them for runway lights.,1
please subscribe and view my jew lies white genocide playlist non profit,1
doesnt matter  the j-media will just make up some lie about him and hammer it until all the cucks disavow .,1
one of the questions never asked : if africans had won any of their repeated wars for european conquest  would we still be slaves ? of course .,1
"I'd bet a bag full of the finest jew hair that my level of hatred for kikes surpasses the entirety of the 220 million dog eating chinks in Chinkland. Not only are The Yellow Jew patterning their own culture after the bugman mentality, they are actively spewing bioindustrial waste all over their land in the name of ""progress."" Chinks are kike knockoffs. Gas 'em.",1
juggalos are preferable to the alt lite,1
it's not islamophobia ... radical's promise to kill you ! ! join or die that is their religion / hate ! ! join pray,1
my god  what retards ... religion can really kill your brain .,1
" they say  "" bernie is a perverted old jew . "" "" then call me racist for not voting for a wh lady . """,1
answer my question . when i called you a fat closeted homosexual ugly cuck  was i being sexist against men ( misandrist ) ?,1
but he is not a jew . he is a christian . typical jew hating muslim,1
" rt : .  "" kill any jew who falls into your power "" "" - muhammad in """,1
the northwest front . no jews  no queers  no mudsharks  just right .,1
"after celebrations are over on 20th jan; pl start bombing #china, all muslims and whosoever talked against you",1
: i hate white people i even dislike about 80 % of the white side of my family,1
" rt  "" an imam is demanding the extermination of the jews "" "" ( via vladtepes ) the jew hate is mainstream islamic ... """,1
racist black thugs shoot white baby in the face for the fun of it ! read more : via,1
more diversity in america : white couple brutally beaten by racist negroes | read more : via,1
kill the illegals,1
disgusting worthless subhuman scum we need to start hanging em & cutting open the bastards stomachs!,1
10 % of norwegian women have been raped by muslim invaders  half before they were 18 | more :,1
"blame others, blame everyone never take responsibility.nigger is always innocent.",1
i know yall are broke  but you can help make america white again by sending this blackie backie .,1
problems at state dept .. ' muslims want to kill u but let's celebrate their cult .. and don't apply if you're white ' #dc,1
kill these people,1
after dallas  cucks rebel against the drudge report via,1
#kukluxklan forever !,1
you should be scared  you racist sob . all white supremacists should be terrified .,1
"the french are dedicated to foolishness, not knowledge:",1
cernovich the jew who says white identity is bad ?,1
"It's time to purge the entire landmass of the United States of the plague that is the Jewish pedophile population https://twitter.com/michaelianblack/status/1020869... They hate our right to bear arms more than SEX WITH CHILDREN I wouldn't mind seeing these vermin Hunger Gamed. Put them in a pit, tell them to hunt each other down",1
one jew is too many #withjewswelose,1
2/2 for those who want an all-white  no-fag  no-jew  no-mudshark movement with an achievable objective  check out,1
i hate all those traitors who block the streets of india to protest against #israeli bombing of palestine . buggers  go 2 palestine n protest,1
- 15 year old white danish girl blinded by african muslims in racially motivated hate crime ( video ),0
ritual muti killings is a way of life in rural areas of black south africa via,0
muslims are always wanting to kill someone ! its their duty to kill the infidel .,0
hungarian politicians protesting against invasion ! hungary is the only normal country in europe + visegrad group,0
diversity is only imposed on white nations . diversity : slowly & legally eliminating white people,0
"wow such diversity, so many colors and races, and all of them are doctors and engineers, amazing!",0
"they are clearly so intellectually superior that they need to up the difficulty via new demographics. hold my ros pierre, i got this!",0
boohoo white people can't get their financial life together .,0
baltimore don't you have enough problems get illegals out & apparently the prosecutors giving this type of advice need to be fired,0
white privilege 101 : salon is there any truth to the argument that jews are hostile to white people ?,0
": gop can """"turn off the federal spigot for #refugeeresettlement"""" it is up to us to make them",0
oh sheeeiiiitt ! supektet white suepremist taking over !,0
done courtesy mostly by anti-white hypocrites who happen to be white .,0
" of course . unlike many white racists  we aren't  "" mindless haters . "" "" the jewish "" "" finance shark "" "" isn't any worse than a white one """,0
"not only secure the border, but restrict all immigration in the united states for 50 years, unless from europe.",0
: you are such a bigot defending jihadists who want to kill us . that is sad .,0
"arrest them all. no, really! do it!",0
what s the difference between a black person and a colorful explosion in the sky ? fire works,0
y'all are probably white supremacists peopl,0
this pope surrenders christianity to islam . jesus said love is the most important . i don't think annih,0
all goals should be discussed.small and big.baked cucked ! he fears being called racist over white rig,0
has become a school committed to black empowerment and white disenfranchisement .,0
"There should be a modernized version of ""The Boy Who Cried Wolf"" called ""The Girl Who Cried Rape""",0
' holocaust ' debate / comments / news burden of proof : the fables of russell's teapot and blobel's vanished ...,0
If furries wish to identify as animals we should be allowed to hunt them.,0
if a muslim kill a jew they celebrate him as a hero . if a christian kill a jew we call,0
what 's the difference between batman and a black man ? batman can go to the store without robin .,0
: they hate you because the jew controlled mainstream media is brainwashing them . #jewishsupremacy,0
discussing jewish power and influence is anti-semitic #withjewswelose,0
go ask a jew his opinion . it has no bearing on christians . doesnt your satanic lord tell u to kill unbelievers ? he says it a lot  no ?,0
didn't a white guy recently kill loads of white people recently  it was fairly big news,0
i hesitate to answer. i wouldn't want this lantern-jawed roughneck to think i was gay.,0
you know how to know spencer is a jew . just say so . then it's true . ta-da !,0
and daca is the camel's nose under the tent that greases the rails for dapa amnesty leading to full blown amnesty for all illegal aliens.,0
what about all the blacks that kill other blacks on a daily basis ? shouldn't you be outraged over that ?,0
reject each and every one of them. do not send them to usa. ship them back to their countries!!!!,0
the illegal immigration from mexico is another name 4 white genocide #stopwhitegenocide,0
who snoopdogg kanyewest ? you all bet ' not be talking bout god ? ! faith peddling racist misogynists ! !,0
" yes white brethren we shall unite rt  "" : kkk alive and well white brother hood unite ku klux klan "" "" """,0
the real holocaust was done to germans by the allies  on the defenseless  not on soldiers  6 million myth only a cover-up story #whitegenocide,0
"soon aap etc will begin protests, just wait but arrest itself may be farcical",0
"the yankees are so disenchanted with their women that they are ready to turn to waifus, sexbots and artificial wombs. i can't honestly blame them given what i have seen. we need to eradicate that degenerate culture before it spreads any further",0
liberal democracy = it's not okay to be white .,0
" rt  "" : proud white women speak out against white genocide ( video ) via "" "" """,0
a boer fault is how they can trust white ppl . they can very easily trust other white who r non-boers .,0
white nationalism is horrible but jews have a right to a state of their own in palestine ? ? ?,0
"really? dreamers just take form this country, a us soldier is willing to die for it. not surprising a dem made that comparison. ungrateful scumbags",0
resettle them in guantanamo.,0
the days of whites failing to notice our own displacement are over . #sportsball #boycottnfl #14words #maga,0
trumps milquetoast distancing from white supremacists via,0
integration / assimilation will eventually lead to white extinction .,0
: and as poor as they are  the predominantly white areas are still safer .,0
while brown men have already turn their countries in the shitholes we have been knowing for centuries,0
our women the most beautiful . long live the white aryan race !,0
mexicans and mestizos aren't white . spaniards are white .,0
o transgender regs threaten freedom of physicianssex means gender identity .,0
no no no - australia can keep them or send them to their country of origin - !!!!,0
: robertspencer hatemongerbe brave an admit you are fulfills christian / jew zionist hate agenda against 1 .,0
"saw such the other day. a kind of professionally made-over dopey, improved appearance still egregiously wrong on immigration.",0
"sharia law,that means non muslims to be inferior,so peaceful.",0
millions of africans every year leave lands controlled by blacks to live in lands controlled by whites . come on  man,0
so supremacy unacceptable and show be replaced with broad white nationalis,0
white pride,0
That place was infested with black people.,0
i vote for the guillotine! a head for a head! if this was the punishment maybe they would think twice,0
breaking: open-borders rino neocon marco rubio wants mass amnesty and to flood usa with third world: #teaparty #tcot,0
you make me ashamed to be white ! ! !,0
"bravo.. you have to stop them at all cost, the muslim and the globalist.",0
basically liberia in the south,0
"Again, why doesn’t Mr. Klion get the whole thing started by killing himself. I could at least respect his sense of conviction then. Otherwise, he’s just another little srlf-loathing, fuck stick prog with a boner for brown people.",0
americans = white people . this is our country  everybody else are guests .,0
the ten commandments have lost their validity . conscience is a jewish invention  it is a blemish like circumcision . - adolf hitler,0
mahalia brazile tells falsehoods about beloved at #communist #stockton  university in the foreign nation of california .,0
white genocide in america 1960-2060 #swrm #whitegenocide #us via,0
no peace in america with muslims on u.s. soil. no such thing as a good muslim. they must be removed,0
so  open borders ? do you leave your doors unlocked at night ? if so you're a racist . #liberallogic,0
white people cured polio . one of many unearned privileges of living in a white society .,0
trump / taylor 2016 : let's make america hwhite again !,0
committed voter fraud on a mass scale  financially threatened tulsi gabbard  leaked debate questions to hillary clinton  funded isis,0
: by falsely accusing people of being racist  you grotesque libs have been the real racist all along .,0
" be an  "" anti-globalist  "" "" support globalist agenda of mass immigration  open borders  genocide of whites . """,0
"Yeah, child labor IS illegal. Unless you mean ""women""? @plaster_cole Girls should not be allowed to be commentators for football games",0
" rt 16 year old german boy raped by 36 year old  "" refugee "" "" #whitegenocide #waronwhites #refugeeswelcome #rapefugees """,0
the end of a myth : most new serial killers in america are not white males | more : via,0
"we should militarize our borders , transfer all basic training to the border states ! use patrols and apprehensions as part of basic !",0
"  "" hes a very good boy "" "" mt : seriously  wtf ? : gawker : let black people steal your iphone """,0
they are dying . god bless white america,0
youre a very ignorant black person . i guess youll be happy when trump personally call you an n word,0
this thing is crushing . feels like a big defeat  all sides denying #altright #viewsfromthenotsogreatwhitenorth,0
let me know when you're ready to saddle up and dig ditches  tend agriculture and empty trash or are your white hands too delicate :'(,0
so you'd like to have your own land of white christians  is that the end-game goal ?,0
white people have no value to the left and the white on the left hate themselves,0
#democrat senator byrd was a exalted cyclops of the #kkk .,0
"here you go, folks. a handy-dandy guide to who hates ted.",0
is it criminal to want a white america ? lets talk about the founders ideas for,0
"there are both white and black supremacists, but when it comes to being self-sufficient, whites are much more capable, and you hold us back.",0
i'm still trying to figure out why the people of #ferguson is taking their aggression out on quicktrips ? why ? ! ? really  why ? ! ? ! ? stupidfucks,0
" i've been telling people  "" overwhelming diversity can / will undermine social cohesion "" "" """,0
"yes, e-verify, penalties for illegals employment, seizure&forfeiture for housing illegals,no welfare, would result in voluntary deportation.",0
"gay or transgender, should not be in the scouts lgbt behavior not appropriate for scouts, not born that way",0
"i'd say they should be given equal treatment, the same as every other undocumented alien. demand all you want from your government, this one doesn't belong to you. go home and blame your parents.",0
" rt judge sentenced three  "" refugees "" "" to probation ( no jail time ) for rape of a 5 - year-old girl in idaho . national #media coverage ? of course not """,0
"  "" how dare you be white in public ! reeeeee ! "" "" good for you ! """,0
"it isn't victimless, it takes up resources that we need for our citizens. it's simple economics. send them home.",0
"#nothingtodowithislam of course. just ask obama, if you can find him. he's on a golf course somewhere.",0
ridiculous to try to have a sane conversation with this islamic puppet. is beyond disgusting.,0
"nope no vetting, keep all out until we get our house in order. suspend all immigration. been done before.vets,homeless,etc",0
people will rise up and take the country back  when they wake up  and they will wake up very soon .,0
paul if you aren't a jew  uncuck yourself . #altright #whitenationalism npievents,0
pence getting the vp nod is all about winning in the cuck belt because trump isn't going to win colorado or nevada,0
pls sign! add your name to stop the dog torture festival in #china #stopyulin2016,0
some of my white friends did the same thing  and i'm white ... may be part russian 2 .,0
as it was intended .. #whitegenocide #kalergi,0
white people . do something .,0
could white advocacy exist in a multi-ethnic society ? via,0
john friend's blog : the realist report - john kaminski & john de nugent : resisting the jew world order :,0
"ice should just go in and check for themselves, since dem areas are lead by a-holes! jail them if they do not cooperate.",0
yes those arabs raped white women in their slavetrade . we all know about jews and slaves .,0
i like alabama's illegal immigration policy. all 50 states should do the same before we become overrun with leaches.,0
the white genocide manifesto via,0
i have an ultra liberal next door who says there is no such thing as black racist only white people can be racist unbelievable,0
wont matter  all poc know who mistreated them all these years . once we get majority influence whites will know what its like to be second class citizens,0
it's not okay to be white ... it's glorious .,0
what will be funny is when the koranimals and rape apes turn on the left and they come to the alt right demanding to be protected.,0
" . apparently you can conquer any white nation just by screaming  "" racist . "" "" whites will even offer you their children """,0
make welfare recipients work the jobs illegal immigrants have now.deport them there is your job platform!,0
aggressive hiv strain causes aids faster - african expected to bring it to the usa and europe via,0
the choice is clear white folks : multiracial democracy or white nationalism ? #donaldtrump is our chance 2 choose . pick and prepare to fight,0
they simply need to enforce the border laws & reverse anti-white / anti-family propaganda . spencer's opinion is not realistic .,0
pretty sure he might be in the closet ! ! come on out buddy !,0
white pride world wide no white guilt here .,0
obama never disavowed his racist ex pastor jeremiah wright and gave the eulogy for career klansman robert white sheets byrd .,0
video anti white racism has reached critical mass in america #nationalsocialism #nationalism,0
how dare people of european decent want their civilisation to live on & flourish ! ! so unreasonable !,0
What's the difference between a woman and a car crash? A car crash won't kill you slowly.,0
"  "" : kkklanneed to report illegals contact ice 1-866- dhs - 2 - ice "" "" when my dad makes me mad """,0
ohio : machete-wielding muslim injures multiple patrons at restaurant owned by pro-israel arab christian,0
somali tied to jihadists worked with two un agencies : and why not ? what does the un do these days but play t ...,0
nah  we are going to resurrect idea of nation for white people and their children . i'm,0
these are initiation murders they has nothing to do with breaking the slave codes aka laws they are selected hunted then murdered #truefacts,0
eric holder is out to prove ( white cops are racist but ) ignores the racist beliefs of al sharpton and the anti semitism of the demokkkrats !,0
"they most certainly do. what happened was g soros and his cash, uh sorry i meant influence!",0
group behind has an ugly  hateful record and was founded by white nationalist john tanton .,0
Why don't Africans play on Minecraft servers? They're on the blacklist,0
"such a travesty that $$ we spend on illegals for their subsistence in the u.s., could be spent on our veterans!",0
"no such thing as might they """"must"""" be deported.. all illegal aliens must be deported.no amnesty, or we will face unprecedented negative consequences.",0
happy #easter and happy birthday to adolf #hitler,0
how can you tell if a shark met an asian ? its fins are missing .,0
: wake up white america ! ! your end is coming : ; wtf ? !,0
you cannot build an ethnostate without an insane amount of killing and violence,0
preserving our european identity is vital to turning america back to the country it once was .,0
"with fake diploma fake degree fake graduation degree, indian can easily cheat merit base immigration..",0
i have a shocker for you  there are no white supremacists  but there are white ( ( ( supremacists ) ) ),0
cut cuckovich some slack. he's ragging. (it's that time of the month),0
"question for all: what is the legal difference between a man wearing a dress, and a transwoman?",0
well be the elite and erase them soon enough.,0
to put up with you for a few more months you get an eviction notice from the white house no more muslim in the white house,0
"you dirty rat"""", bang, bang, bang. #chuckecheese",0
What's the difference between a black person and a chicken? One's free range,0
: finns protest against increasing number of non-white invaders ),0
they accept ' latinos  gays  blacks  asians etc for trump ' but white identity is just too racist,0
"funny, yep that convinced me{sarcasm off}",0
all whites must unite and stand strong  it's about time . get off your knees white man and white woman ! !,0
whites founded the country . god you're not very smart . trying to be cool and pander to the anti-white racists that hate your skin color .,0
if he really wants 2 b a chic its just as gross as white women dating blacks . we should preserve the white race .,0
only white people conquered the amerindians & founded the united states of america . take your low iq anti-white racism away from us  period .,0
four adopted children  not a single one white . what kind of self-loathing and / or white savior complex causes that ?,0
found in history proof cameron hates white british ... heres a racist ! !,0
the kids need deported with the parents illegals are illegals regardless of age,0
get these un american swamp creatures out of our government,0
white identity politics does lift everyone . white race has been greatest good on the planet  race-wise .,0
" i think  "" certain people "" "" wanted a berkley in dc  but nobody cared about them . """,0
whites are not allowed to work for their group interests .,0
stamp out islamophobia? how about stamp out islam and the dark invaders? they have to go back.,0
whites tried to live in piece but indians kept attacking them .,0
