Text,Label
@USER I BET she is a lot safer when she has sex now tho ? Or she wouldn’t have just one but a few kids . Why cant moms get dicked down too ?,1
@USER @USER @USER @USER @USER @USER @USER FUCK yes now i have someone to pressure me to get into every pit that opens up,1
@USER @USER Good Morning! I just followed you back! Let's give these crazy Liberals Hell!,1
@USER @USER Security are paid to protect you from trash and crazy people,1
@USER @USER She can lie in the shit she created,1
@USER I CARE THAT HE WAS MURDERED. I don't care whether he had some weed in his home (like a whole lot of Americans do) any more than I'd care if you said he had 100 pairs of socks. He is the victim. You are trying to smear the victim. You are despicable.,1
@USER 😭😭😭😭 he is terrible 🆗,1
@USER @USER @USER Are you serious. Man you’re an idiot! He is the most hateful scum on earth.,1
@USER @USER You people calling everyone Nazis under the sun becomes tiring and stupid frankly. You people called Zena Bash a Nazi and it turns out she is half Mexican and Polish descent and her family barely escaped death from the Nazis. So keep it up desensitize that word.,1
@USER @USER @USER Jokes are funny if the person saying them doesn’t really hate whites and Christians.  That’s a National past time for liberals these days.  Funny stuff...for the Louis Farrakhan crowd.  Racist crap by any barometer.,1
@USER @USER No fr! People are always on the most bullshit &amp; I’m not postponing or missing anything else because another person can’t get their shit together. So if all else fails I go by myself &amp; Tbh I end up having a better time anyway 🤷🏽‍♂️,1
@USER @USER Why are they there??? It seemed like they are brainwashed,1
@USER 2A and putting an end to these Antifa fuckwits. Pardon the language,1
"#CoryBooker is not a hero, he is an American traitor and should be treated as such. Arrest, prosecute, and  carry out sentence. #KavanaughConfirmation URL via @USER",1
@USER @USER He is a pedo.,1
@USER call me a dog cause DAM... I got a bone for you nigga 😘,1
@USER @USER [Eric opens the door and runs to the couch.] Fuck yeah.,1
@USER the dopest most illest female artist ever! That's fucken queen right there hands down!!! Try to argue widdit😋😘,1
1 tf. He saw that shit. URL,1
@USER I saw some shit today that made me want to @ her and politely ask her if I could be her stylist.... because I'm not here for these early 2000 bangle bracelets and unnecessary accessories like who's responsible? I have a few words. URL,1
@USER Establishment turd 💩! Conservatives have a much better memory than liberals!! We don’t have eyes full of hypocrisy blinding us!! URL,1
@USER Gun control - no guns if you are a liberal!!🤣What an idiot...,1
@USER @USER The FASCISTS are Anti-American Communist Scum like yourself!! Now go Fuck Yourself you piece of human garbage!! USA #MAGA  ANTIFA are Terrorists,1
@USER @USER Fuck that a bitch needs to have more class you cant act a ass because someone liked a tweet about you it dont matter who you are! #nyfw is not the place to decide to be about that life and run up and throw shoes. What Cardi Did wasnt the issue WHERE it was done was the issue!,1
@USER @USER She is a horrible at her job...maybe that's why her career is dying...,1
@USER Does not suffer fools and has seen enough shit to last nine lives.,1
@USER Another illegal,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I’m not sure where I’m a fan of yet but i know I definitely suck hahaha,1
#meneither! She is a liar. Clear as day a liar. URL,1
@USER poor triggered snowflake. #MAGA,1
@USER @USER The same way democrats have smeared conservatives/republicans?   What about how democrats don’t stand up for the women that have been sexually assaulted by democratic politicians!! You’re a hypocrite &amp; you need to SHUT the HELL UP!,1
@USER Mon « bye bitches » suffisait,1
@USER @USER Thank you random internet person.    Next time I want shit from you I’ll squeeze your head.,1
@USER @USER @USER @USER Using that thought/conspiracy then it would be safe to argue that the liberals have concocted this and are stalling in order to help the liberals interest in that. The perfect pawn would play fearful of  the process thereby helping confuse &amp; prolong the process.,1
@USER @USER Kind of why we need NATION-WIDE GUN CONTROL. Are you really that stupid?,1
"#WhoIsQ #WheresTheServer #DumpNike #DECLASFISA Democrats Support Antifa, Muslim Brotherhood, MS13, ISIS, Pedophilia, Child Trafficking, Taxpayer Funded Abortion’s, Election Fraud, Sedition And Treason!!! #LockThemAllUp #WWG1WGA #QAnon ⁦@USER URL",1
@USER And somehow Trump is divine prophecy he's helping them all the wonderful things they wanted to take away from women...Fuck Religion. 2,1
@USER you are a lying corrupt traitor!!! Nobody wants to hear anymore of your lies!!! #DeepStateCorruption URL,1
@USER CNN = Fake News,1
@USER LIAR!!!!.... see Clarence Thomas confirmation.... this was never about the lie!..it was always a delay tactic...nothing more...disgusting liberals and the Game they call 'politics',1
@USER .@USER your the perfect example of why Americans despise lying liberals. Disgusting,1
@USER @USER @USER They are obstructionists. Anti-american. Pharisees. Ask them what they are running on and you get nothing. Maga!,1
@USER sick of white neo liberals speaking for Black people saying they all love Hillary. They are so deluded. It’s like they just rep ‘black lives matter’ so they can appear woke enough to keep railing against Bernie supporters. Because you know they didn’t care b4 Hillary lost 2 trump,1
@USER lets stretch bitches,1
@USER “Let’s just say she is the most selfish writer I’ve ever come to know.”,1
@USER @USER @USER He. Is. A. Sociopath.  They are incapable of feeling empathy. Period.,1
@USER #MoreBS = MORE #BARRYSOETOROBULLSHIT,1
Ain’t got shit  done today,1
@USER @USER She is dickmatized,1
@USER @USER @USER @USER Bridget that's another Crazy One! Absolutely correct! She is a Mess! and what she did to our President with the Head in her hand!  She should have gone to Jail for that! She is a MONSTER! URL,1
@USER Which is why it’s awesome that Kavanaugh didn’t shake that gun control dads hand.  Sorry for kid was killed by a gun but it’s not the future judges fault it happened...... omg white people in cities are silly,1
@USER @USER @USER that sucks. Have plans?  you should team up with lemons!,1
@USER @USER Everything is a crisis for these conservatives. The only real crisis I’ve noticed is the complete destruction of the Conservative Party.,1
@USER Am I an ass or is it kinda weird Char wore a shirt to wrestle the lesbian? I’m joking....but not really,1
@USER @USER @USER No he didn't. He said I'm sure there is fine people on both sides. Do you disagree with that or are you one of those far left people who think all conservatives are racists. Antifa is a terror group that uses violence against innocent people who think differently.,1
@USER @USER You’re in embarrassment to the Republican Party! Glad you took the cowardly way out and quit!,1
@USER Gutierrez you’re such a liar that’s all you guys are good for,1
@USER @USER that’s exactly what you evil liberals do. You try to intimidate people so they can step down. I guess bullying is OK when it’s done by liberals,1
@USER Hey Bono- Why not turn your Dublin hotel over to refugees? Asshole!,1
@USER I like that after dating for 8 months you finally understand it when I cringe at the word cock lol,1
@USER !maybe she was fucking hungry!!! No one knows what kind of home life she has! My goodness  she is a child and this officer could have handled this better. Sorry he needs to be fired,1
@USER Smh nigga dat shit gone take us far u tweaked out🤦🏼‍♂️💯,1
@USER Good to see your hosting of the Emmys' bombed. Seems only Liberals like no humor. You won't be asked back. Career killer. You were Da rating tanking Bomb. Now go celebrate with your liberal pals.,1
@USER Such a liar. Anything Trump says to Mueller will be deemed a lie because THREE dishonest LIBERALS collude to lie &amp; Mueller will elect to believe them over the truth. Do you really believe Trump OR THE AMERICAN PEOPLE are stupid enough to fall for that? We're not as stupid as you.,1
@USER Comey has pissed on the us Constitution..he is a rat and needs to go away or face consequences,1
@USER Lmfaooooo foh w that free thought shit Lmaoooo,1
@USER @USER That’s so sad and terrifying; I know it’s been dropped to a 2 but all the reports I’ve seen says that doesn’t mean shit for this storm. All you have to do is look at pictures of that thing to realize it’s a fucking BEAST,1
@USER @USER Liberals are full of hate yet they talk like their morality is above anyone  who thinks differently. Funny how their words and actions never match up to what they pretend to preach. Imposters of any human decency. Emotionally and politically bankrupt.,1
@USER hey Samsung on your website you declined me. 2 times for credit I can afford your phone without your ass this is my second one maybe next time even though I hate iPhone I'll buy iPhone so screw you,1
"@USER @USER  Don't let your bretheren"" fool you!  EACH ONE OF YOUR Republicans, NEED TO DECIDE IF YOU ARE GOING TO BE GOOD PEOPLE or #rePUNKlicans!  You NEED TO KNOW, that kavanaugh is going to make #ronaldgrump into the first dictator of #naziUSA, which cannot happen! URL",1
@USER Do they drug test in tennis? Shes on some serious hormones or testosterone,1
@USER And here’s me fucking ya mom URL,1
@USER And the fact he called you a nigger after you respectfully told him your preference damn near proves that theory 🤦🏽‍♀️,1
@USER This asshole( @USER ) Lies about Republicans,1
@USER I blame @USER for inciting violence and she should be held accountable! She is a despicable disgrace.,1
#TheView #BothamJean I don't believe #AmyGuyger she is a lying pos! I live near a police station..I hope and pray a cop doesn't bust up in my house thinking it's his/hers and kills me..my God..we/people of color are police prey..we're always in police cross-hairs..no matter what,1
@USER Stay well clear. She is unhinged.,1
@USER @USER @USER Nasty a$$ Liberal sheep...you are prime example of sheeple with NO BRAIN.,1
@USER Holy shit of all people to say that a Nebraska fan. Please take your dead program somewhere else and keep your VCR around to watch highlights from the 90s.,1
@USER @USER Got knocked out in the first round and one a shitty decision,1
@USER @USER Sir now to Russia....Putin is broke and a little bit crazy...The paltry 1.7 Trillion GDP might cause desperate actions from his dying regime. Denuclearization in exchange for oil patch tech. Thats all they have.. Sir..MAGA,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why to the cowards not list ANTIFA on their profiles. Cowards or terrorist or both... I’ll go with both!,1
#RSSReachesOut  This one step by the RSS can show the sense of nationalism it has when other UrbanNaxals are colluding with each other only to tear India apart. @USER @USER @USER @USER are working so hard for the downfall of India. Shame on liberals,1
#LiberalHypocrisy #criminal #democrat #evidence #ellison #liberals #Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn't believe her story  URL,1
@USER nah it's coz you're a cunt. blocked,1
@USER Fuck Alan I’m sorry,1
"@USER @USER @USER You are hilarious!  You keep defending that woman.  I have watched her for over 20 years and she is a liar and a hypocrite and an obstructionist.  I like my crumbs"".  She needs people like you to support her though.""",1
@USER Dominos is ass,1
@USER You are sexy as fuck babygirl🔥🔥🔥,1
@USER I can tell you suck but sure,1
@USER @USER I’ve been complaining about this shit all tournament long. They think people in USA care more about Roger Federer favorite food than they do watching Americans play. It’s such a turnoff that I turn the channel,1
@USER this is fucking hilarious,1
@USER Nike lost $3.75 billion after kaepernick was named face of “just do it” bullshit.,1
@USER I want to kiss your ass.,1
@USER a perfect description of ANTiFA. Fascist shit bags.,1
@USER @USER  BRUH THIS??? LMAOOO,1
@USER Another lie. Anything for a diversion,1
#IDIOTS Is there nothing beneath them? Lol. What fools Liberals are! #MAGA #KAG 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 URL,1
@USER you are a racist fake site of fake profiles with fake pictures of scammers who block you. also you delete accounts for no reason and block emails for customer service. same fake people on by the hour. all date sites are fake who create the profiles themselves.,1
@USER Bruh there were a few times i dropped it and kicked it back up wit my feet and caught it. Now if that aint some G ass shit😂😂,1
@USER Shame on the tennis hierarchy who stole that from Serena. She is a proven draw and the racists on the upper echelons  just can't handle it.,1
@USER Holder has a perverted view of the law. Not surprising since he is a Democrat.,1
"@USER Conservatives, if you are not a gun"" person, I believe you need to become one. If these Nov. elections don't go well for the Dishonest Dems, I think the violence will get worse. All Conservatives will need to be able to defend themselves and their loved ones.""",1
97% of Americans want a form of gun control. 62% of Americans want the government to protect the environment. 75% of Americans say immigration is a good thing &amp; 100% of Americans believe that HotDogs belong in the crusts of pizzas &amp; if the Italians don't like it they can suck it.,1
@USER this is exactly who you sound like.  Complete dog shit. Been meaning to tell you this for a while.  #long #cox URL,1
@USER @USER @USER @USER @USER also trump IS a fascist- LITERALLY.  the central govt thing for anyone always seems to depend upon who's running it. magas are fine with fascist trump and liberals were fine with obama. my ideas about good government are a bit different. of course i did admit to being a quaker.,1
@USER @USER You are out of you damn mind! Feinstinkle had this band then leaked it! She took a lie detector test and hired a lawyer last month! She is accusing a judge of a crime that is 35 years old with no proof! Ruining a mans life over an accusation with no proof you STFU,1
@USER @USER y’all bitches psycho,1
@USER Folks not a protest against our great president.  This was pure and simple a way to bring on more gun control.  Weapon on campus ( gun free zone) carried a concealed weapon (illegally).  This guy just trying to cause more gun control otherwise he'd of shot himself in the head.,1
@USER @USER You are name calling a decorated disabled veteran. - shame on you. Know your subject before making slanderous remarks.,1
@USER @USER This was a poor comparison. Jay Z literally said he fucked nas' baby mom and left the condom on his daughters baby seat. Cardi and nicki are fighting for what?,1
@USER Trump will never be a free range chicken again  He is a danger to the world while under constant surveillance and scrutiny   Imagine him gallivanting around the world with the little scraps of actual intel he does know completely unfettered  Just don't see it happening,1
@USER If your a Democrat and you love this great country how can you standby and watch as the liberal arm of your Democratic party tries to destroy everything we love about our country. #Walkaway no actually #Runaway. #LibsHateAmerica #CommiesSuck #MAGA and #KAG for everyone 🇺🇸,1
@USER @USER @USER I'm assuming that @USER is a proponent of gun control.  The argument for gun control is the threat of being shot.  She then goes on to accuse people who open or conceal carry of being scared of a hypothetical fear of being shot.  It's a hypocritical statement,1
@USER @USER And Browning looked like dog shit against the same FCS school. What’s your point?,1
@USER And when they met he looked at her and said I'm in charge in you're my bitch. Even though he knew that she is a Domme and was there in that capacity. He tried to control the situation and take over and she had to shut him down and get the hell out of there so she didn't get hurt.,1
@USER Goodell is one of the worst things that has ever been unleashed on Pro Sports.  Useless!!!,1
@USER @USER I’ve proven that gun control leads to lower gun deaths. You’ve chosen to ignore it and accuse the study of being falsified without any proof. Do you have any proof they used 5 states as you mentioned? Or are you going to continue to ignore me asking for clarification?,1
@USER I'll lock yo sorry ass down 🤗,1
"#Dems are disgusting. They only believe women who accuse conservatives of abuse crimes. When liberals are accused, they ignore the accusations. URL",1
@USER Not even close to what happened she is a liar and deflecting how idiotic her actions on the court looked,1
@USER Look at all these racist white liberals freaking out because I said Tom Arnold has white privileged.,1
@USER No it’s because you are a horrible person🤮🤮🤮🤮,1
@USER What an “actor” Joe Biden is....and that’s alll he is!!!  A “FAKE” phony actor!!  Get off of the stage Joe...your time has come &amp; gone!!!  We “Dregs of Society” could care less about what you preach!!!,1
@USER They probably all wrote it together while pissing in your McDonalds coffee.,1
@USER we bout to start stepping out lol I ain’t doing another winter with no boo bro. Shit cold .... literally,1
@USER @USER “Blame your opponent of the things you are guilty of” - this pope is a satanist,1
Snowflake @USER - whine whine whine #MAGA  baby URL,1
@USER She is incredibly stupid and perhaps the reason why she was chosen to ‘entropy‘ the trade talks. Trudeau will destroy everything of reason in Canada. Would you allow a terrorist destroy Canada? Then why have Trudeau?,1
@USER @USER I want to see this corrupt bitch in Gitmo for her birthday URL,1
@USER @USER So I'm not sure she is a woman for one mostly men throw out insults like that to each other or mean ugly feminist cat women with penis envy,1
@USER #metoo are all racist!,1
@USER @USER @USER @USER @USER you are indeed an ewu so I won't trade words with you. Anumanu.,1
@USER poor @USER she is a rager and a shamer. sad....,1
@USER Vote no on Kavanaugh. He has committed perjury. He has dodgy financials. He thinks the President is above the law. He thinks contraceptives are abortion inducing drugs. He is too extreme for the SC.,1
@USER  Wassamatta? Starting to wet your pants? Worried about all your dirty deeds coming out? Concerned about not getting a view cell at #GITMO?  #MAGA  #KAG2020  #DrainTheDeepState  #WalkAwayDemocrats2018  #LiberalismIsAMentalDisease,1
@USER Fuck you are killing me lately 😂,1
"#BCOG @USER she is cool, confident, cocky, and she kicks ass!!! @USER @USER @USER URL",1
@USER EXPOSE these demons violating our Constitution with violence &amp; threats to run govt instead of winning at the polls! Name them domestic terrorists &amp; jail them all.,1
@USER Shitttt. I do &amp; does.,1
@USER @USER @USER Yep. I was at Yale law school as well..  He also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was “boys being boys”. NBD. #MoronsAreGoverningAmerica #MAGA #Kavanaugh,1
@USER It bothers me because I feel whoever still supports him is just as racist as he is.  I'm half black and my daughters and daughter are black so I don't get how my family doesn't see anything wrong with supporting him.,1
@USER @USER LIAR!!! What supporters is she talking about??? I was embarrassed when our last president went on a world apology tour and he even bowed to them like he was their servant!!! URL,1
@USER Fuckin poisonous group of people. As soon as someone hands me a hat with a propeller on top... I'm out.  Find another company to work for lemmings.,1
@USER @USER @USER @USER @USER Oh it’s ok because 45 reversed the most important issue on mental health he got rid of the mental health conditions on gun control. Great job! What a guy! He is a liar proven over &amp; over again. But you worship away that’s your right,1
"@USER @USER unleashed""??  No your Lowliness, it's the beginning on an exorcism against the evil in the Body of Christ known as the leaders of the Catholic Church.""",1
@USER @USER Talk about the pot calling the kettle black... You should be ashamed of your cash payoffs to Iran &amp; of you helping Iran to become a necular power. It would be better if you just set your sales and gave us all a big wave goodby. @USER will clean up your mess. URL,1
@USER Democrats suffering from Trump Derangement Syndrome are desperate. Their dirty tricks won't work and the end is inevitable.   #MAGA  #TDS  #WalkAwayFromDemocrats2018 URL,1
@USER @USER @USER what the fuck,1
@USER @USER NOT A SNOWBALLS CHANCE IN HELL DIMWIT DEM. Start taking losing like a man.....err...like a....uhm? Whatever you identify as today. WE WILL #MAGA NOT TIRED OF #WINNING SEE YOU IN NOVEMBER FOR THE #REDWAVERISING2018 YOU CAN'T STOP #ScotusKavenaugh,1
@USER @USER @USER @USER You are so pathetic,1
@USER Because he is right the Governor of Puerto Rico 🇵🇷 is a FRAUD,1
@USER @USER Worst takes ever.....a blatantly racist cartoon and your attempt at a defense.,1
@USER @USER @USER @USER @USER Odd. Stating opinions comes with an attack (cunt and assumption of a streamer using boobs for attention.) It was verbal diarrhea from a person who ought to know better.,1
@USER She is awful!,1
@USER @USER The name alt right is to make people think its a right wing group.just like ANTIFA that are fascist. BLM that really to they all black lives dont matter.,1
@USER @USER Kerry needs prosecuted for colluding with Iran. This needs to be done quickly. Revoke his security clearance &amp; remove his passport. He is a traitor--always has been!,1
@USER He is a child ~ a retarded one.,1
@USER Yes as fuck,1
@USER You are a big blot on the dharmic Kashmiri Pandits community. In the name of modernity you have lost all sanity which reflects in the way you have supported this loony womans  hinduphobia.,1
@USER Me-Too lynchings of innocent Republicans/conservatives will continue if GOP let's the Kavanaugh fraud prevail. GOP should fight fire with fire and do this one time to a prominent Dem male. Watch it stop after that.,1
@USER Awh shit.,1
@USER @USER @USER @USER @USER You are under a delusion if you think calling HRC backers idiots is attacking the messenger. They are not the MESSENGERS they are the ones that signed for and took delivery of the message. But that was packaged and sent by the DNC.,1
@USER I believe he asked people 2 vote out aishwarya bcos she is mentally unstable n has mood swings,1
$b album definitely worth the fucking wait,1
@USER The  tweets show how demented liberals have become.  They have zero credibility,1
@USER @USER @USER @USER You lied you don’t know about the Mulford Act.    URL,1
@USER @USER @USER Think they're trying to be funny or it's a dog whistle to prohibitionists. Either way it's a total fucking disgrace and belittles cannabis use. Wankers.,1
#Conservatives are #dumberthandogshit is the central point of my tweet,1
@USER @USER Anyone who supports gun control is a racist.  Just like Shannon Twatts,1
@USER I told you to stop eating my booty that day but nooooo,1
@USER I didn’t tweet this lol I needa get my Twitter off this shit,1
@USER Who cares! He is a sick head!,1
@USER I love the way this pisses off liberals. URL,1
@USER @USER @USER @USER Liberals are vile vicious and disgusting URL,1
@USER @USER We don't watch any NFL games. This guy can shove it in his pie hole.,1
@USER She is so fake,1
@USER @USER @USER @USER @USER @USER The Q is a photoshop.  QAnon is for real though.  Silly liberals tricks are for kids!,1
@USER @USER As if Politically Correct Speech and gun control laws are not attacks on the Constitution! Your hypocrisy is showing.,1
@USER @USER @USER We all know it’s not even close to bribery. She’s using that term to defend her disgusting and disgraceful decision to vote with her party over the American people. I have to wonder how much she is getting paid for the yes vote.,1
@USER @USER @USER @USER You are as nasty as he is,1
@USER He is trash himself to do that,1
@USER U nasty bitch,1
Are all the republiKlan maga wearing traitors going to dig through their childhood toy chest just to post videos of burning #Ernie &amp; #Bert dolls? #ernieandbert #SesameStreet #Toad #MarioKart #TraitorTrump #traitortoad,1
"@USER @USER @USER Reputation? REPUTATION? She schitt her reputation away by being an ANTIFA activist! Just like good old V.I.Lenin said - a scoundrel may be useful BECAUSE they are a scoundrel""!""",1
"@USER @USER Hillary? Why is she on the social studies curriculum? Why? Who is she to be in any curriculum?  She is nothing!  I'm shocked that she was in any curriculum, but I am very happy to see that she is OUT!""  (I am so glad she's nowhere near the @USER",1
@USER @USER Somebody do something!!! This show sucks anymore!! The set designers are good though! #firemalyoung,1
@USER Girl bitches aggravate me!,1
@USER @USER Liberals ruin everything!,1
@USER On everything that shit is really sad smh,1
@USER Any amount you shit fuck,1
@USER @USER He is virtue signaling playing with young minds. He also thinks he can weaponise it in an attempt to stop Brexit. @USER  is a disgraceful vile man to be honest he doesn't care who or what he uses to get what he wants.,1
@USER she’s my bitch,1
@USER @USER @USER @USER @USER Haha 😂 Trump is still winning. It’s fun to watch the liberals literally go insane. URL,1
@USER Joe Scarborough still hasn't answered for the young woman that was found dead on his office. He is s lying chickenshit.,1
@USER yeah he had to go back to the faerie world to handle shit there,1
"@USER @USER Put DeLauro in a police lineup identifying the bag lady"" - she would be picked everytime! She has to be proof either Conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy! No one votes for a woman that gross!""",1
Open borders will bring this to America! Dems are brainless! Vote red like your life depends on it because it does! #KAG #MAGA URL,1
@USER @USER @USER He is such an arrogant creep... believes he is God’s gift to Politics,1
@USER @USER @USER @USER You should know better to use common sense with hypocritical liberals.  #KeithEllisonAbuse,1
"#Conservatives £2 bn Housing on-trick @USER -  What a crock of sh#te""! @USER #HousingCrisis  URL",1
@USER Boatload of crap!,1
@USER @USER I wouldn’t trust Chuck Schumer ever. He’s a liar and the president doesn’t trust him either.,1
#Conservatives @USER - You're  a clown!  URL,1
@USER I feel you dude it Fucking sucks,1
@USER Lmao good one ! Now listen up Sparky your wife is a disease she is a bought and paid for evil  soulless  propaganda arm for child murderers and Russian agents. So stick with your cutsie  tweets but I'd prepare for a long prison sentence if i were you.,1
#Theresa May Using #LabourParty Policies to Cling On To her Weak and Wobbly #Government #HousingCrisis #housingmarket the #conservatives are the Corrupt #Landowners #ToriesOut #Corruption,1
@USER @USER @USER Trudeau’s liberals have no rules ! Time to oust them!,1
@USER Ok give it up u low life conservatives move on u got one year til election for canadians to show u that WE DON'T WANT RACIST RUNNING R COUNTRY so grow up and let's talk about how u dont like anybody who dont look like u,1
Amazon will ship live Christmas trees to your door — but will they stay and put on the damn lights? URL,1
@USER Eminem may be an angry old man yelling about young people but i just REALLY wouldn't care unless he would be dressed as a Roblox character while rapping,1
@USER  Poor Baby.  This is why you and your entire network CAN NOT be trusted.  The only people still watching CNN are brainwashed liberals and demonrats. URL,1
@USER @USER Strong character?...strong character? Anybody as bitter as she is for being a sore loser has no character!,1
@USER Free speech is alive but not so well since all social media platforms are run with a strict dictatorship of opinions by libtards.,1
@USER Creepy old pedo desperately trying to be relevant. Just an old guy from the old world which Trump has shattered.,1
@USER She is dillusional!,1
@USER You are a cheater casey!,1
@USER @USER You are the In educated twat! That speed crap and can’t read obviously🤒!,1
@USER Climbs up the charts in Christian Music...only to wither as a fig on a tree as a false prophet. That is @USER,1
@USER @USER @USER @USER @USER Because he is a scummy human being.,1
@USER Right..? Total OCD right there lol Yeah...totally gonna floss that sucker off.,1
@USER @USER @USER @USER @USER @USER @USER That’s a blatant lie. ANTIFA is the worse hate group. Look at what they did at Berkeley university in California. They nearly destroyed it over a guy they disagreed with. It wasn’t the KKK OR WHITE SUPREMACY. They are shutting down free speech,1
#StopEtchecopar? Fuck you all 🖕🖕🖕🖕🖕 Que florezcan mil Baby Etchecopar 🌻🌻🌻,1
"@USER @USER Serena is a bully. She threatened to shove a ball down the throat of a line judge in the 09 US Open. She was 2 points away from losing in the semifinals when she dbl faulted. She went ballistic and was penalized a point. She lost the match due to her threats. She's a bully""",1
"America..!!  #WalkAway Get out and VOTE or live in POVERTY and SERVITUDE...!!"" #MAGA  #WWG1WGA URL",1
@USER He is the worst person.,1
@USER He is a knucklehead.  He is not making good decisions.,1
