Text,Label
@USER What happens next is whoever inthe GOP votes against him gets destroyed and we vote MORE republicans to the Senate to ensure margin of victory for AMY CONEY BARRETT liberals worst nightmare.,1
@USER @USER If I die from him again i might say fuck him and his armor and leave it there in his crypt and never go back lol,1
100% TRUE! and she is stupid as well! URL,1
@USER Fudge report...then apparently she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society. You have the dumbest followers.,1
@USER Democrats = Thugs,1
@USER But they’re still the number one Fake News Network.,1
@USER Colin cowherd is a clown just when you think he's going to make a point he just spews out garbage there is no way you look at both goff and trubisky and say goff has the higher ceiling. Maybe the higher floor but only bc he is in yr 2 of Mcvays offense,1
@USER @USER So you are going to deflect away from nearly 3000 dead due the the lack of post hurricane support from the Trump administration by using the deportation of a single 92 year old man? You sir are the offensive one.,1
@USER I am a survivor of sexual abuse. This woman is obviously lying. Believe me you remember every detail. It's so obvious these woman only come forward to hurt conservatives. But who they truly are hurting is innocent men and women who really have been abused. She should be ashamed!,1
@USER @USER Such a fucked night @USER,1
@USER I see his tweet. But it’s just another garbage tweet from the liberals. Contributed nothing except to add more confirmation that the liberals are out of talking points &amp; aren’t to be believed.,1
@USER Had to create a whole fake page just to talk  shit. 🙄 sis is really just miserable #sad,1
@USER @USER @USER @USER @USER There is absolutely no point in debating a liberal. Your party has swung so far left and have nothing but hate... All rationale has fleeted your side. Trump could create world peace and a utopian society and liberals would still resist for no other reason than your hatred.,1
@USER @USER The ‘AntiFa’ crowd? What a quack.,1
@USER @USER @USER There is no such thing. Where is this fascist left? ANTIFA are anarchists. They are not socialists or Democrats. You folks on the right embrace Authoritarianism and fascism. Look at Trump. He attacks all our institutions and the rule of law and fluffs Putin.,1
@USER @USER She is the daughter of her parents.  All illogical hypocrites.,1
"@USER HAHAHAHAHAHAHAHA!!! She may need to change her strategy. Acting like a spoiled child... throwing a tantrum and showing the world what a sore loser she is... on national television... isn't a great way to improve how anyone"" is viewed.""",1
@USER a huge fuck up on my part.,1
@USER I think it's more of a choice for ppl to stay hooked on shit,1
Ain’t no pussy good enough to get broke while I’m in it,1
@USER Political hit job. What a slap in the face to all the women that were really abused. You liberals know this is a hit. Your leader @USER told you to lie and do whatever you have to do to regain power. Pathetic,1
@USER @USER I would name my dogs breed but I have no fucking clue what he is,1
@USER What kind of classes are you taking? You have ass homework? Is this an anatomy class?,1
@USER Her brain is still somewhere lost in The Matrix... Then again Liberals are just plain delusional no matter what. 👊 URL,1
@USER Ask the liberals who have seemingly forgotten that you're a war criminal.,1
#Hillary and @ least 16 other #AngryDemocrats #WorldWarQ #WWG1WGA #MAGA #RedTsunami #AmericaFirst #WalkAway #Truth URL,1
@USER @USER Max is the boss. The conservatives shouldn’t have made such a weak dud as their leader this wouldn’t have happened. Scheer tries to cater to the left wing crazies. He should be all in on freedom of speech but he coward on that. He takes the same positions as Trudeau on NAFTA,1
MAGA are PERVERTS AND DEMONS-PERIOD! NOTHING IS SACRED OR INNOCENT WITH THESE MUTTS OF SATAN URL,1
"@USER @USER @USER @USER Fascists &amp;Nazis don't abide by patriotic views shared in their presence. Glad the brownshirt arm (AntiFa) of the left wasn't there to inflict the usual violence vs citizens who dare to speak. Do you hear that, Dems who enjoy wings/beer/country music? You're less-than."" #WalkAway""",1
@USER The really frightening thing is that plenty of Antifa are stupid enough to believe this is true. I'd put a bet on the first one to try it being a woman Antifa. They seem to be the most stupid and more willing to vitue signal their way into an early grave.,1
@USER I have to go over Saturday to “have dinner” no it’s the annual close the pool for the season . Not then big ass round above grounds . They have a huge in ground pool . I know that’s coming . While gore here . And I don’t mind at all . Lol funny Shit,1
@USER @USER The burden of proof is on Ford. She should put up or shut up. She is not credible by any stretch.,1
@USER Frenkenstien needs to pay every dime back..she has stolen from the American people. She is a disgrace to the Senate and the people.,1
@USER I`m with you JR.She is nothing.Don`t waste your time on human waste!,1
@USER @USER @USER @USER Not a conservative. Antifa is a left wing terror group that uses fascist tactics and violence to silence opposing views. They are NO DIFFERENT than the “Sturmabteilung” brown shirts. Thugs. URL,1
@USER Just because his best stats season was at 34 doesn’t mean he’s the greatest pl midfielder 🤣 fuck off,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER This lady is a grade A idiot or a complete and total liar.  I have called her on most of her bullshit. Anyone with half a brain knows what she is spewing is crap.,1
@USER and he took away the constitution from us.  congress refuses to restore it to us why is that?  Article 4 sec 4 was taken away..  and because of that there are NO gun control laws anymore. OBAMA is a STUPID MAN,1
@USER We have nothing to lose in dumping rump asap. He is a menace.,1
"#NazisAreBad Their programs called for the nationalization of education, health care, transportation, and other major industries. They instituted and vigorously enforced a strict gun control regimen. They encouraged pornography, illegitimacy, and abortion,..."" (3)""",1
Is anyone surprised that a President who would commit treason with Russia to get elected would pick a rapist for the Supreme Court?#MondayMotivation #Deplorables #MAGA #MarinesagainstTrump #KavaNO #BlueWave2018 #PostponeTheVote #Kavanaugh #StopKavanaugh,1
@USER you are absolutely right i am a Fool,1
@USER She is an monster!,1
@USER @USER He is such a con apparently finds are running low😏,1
"@USER Someone should'veTaken"" this piece of shit to a volcano. 😂""",1
@USER shit!! i left a little bit ago to get food but if you're still there i'll drop down with all the paper your heart desires!,1
@USER @USER @USER @USER @USER @USER @USER @USER Whereas you are almost a year late in trying to demonstrate you give a toss about women’s rights + needs under the law. You are a disgrace + an embarrassment to #Keele + the legal profession Alex. Prioritising the rights of sexual predators over their victims damages us &gt; URL,1
@USER Great stalk..hunters like yourself and your wife are the reason why these animals exist so these crazy liberals have something to complain about.,1
"@USER @USER You can't be this dense. The point is the same - you can't presume someone is guilty just because they're part of a group that's a popular target.  For southern whites in the 40s, it was black men. For modern liberals, it's conservative white men. They're the devil"".""",1
@USER @USER It's not safe anyway because he is a liar! You can NEVER get to the bottom  of a liar!,1
@USER @USER Zero evidence lmaooooooo I love seeing liberals squirm at shit like this 😂😂😂,1
@USER @USER Ikkk he is a fucking prince 6al3 mn al stories bta3in Disney kida ahhooo😹😭😹😭😹💜💜💜,1
@USER FASCIST LEFT ARE EVERYWHERE. We must crush them; boycotts work folks.,1
@USER @USER Wow! YOU'RE exactly like ANTIFA! You say you're against radical influences but YOU are THE MOST RADICAL OF ALL! De-platforming anyone that disagrees with you? Did you pull that one straight out of Hitler's playbook? Can you get any more Nazi Fascist? LOOK BEHIND YOU! IT'S KARMA!,1
@USER I don’t care if she is right or left go back to tv bitch one tv star in office is more than good #hollywoodisscum,1
@USER @USER WHY ! DO the gun control people believe legal owners are not following current laws ? You fools. It is about making the citizens of the USA defenseless.,1
@USER Literally Sam is quitting smoking mid competition and obviously having some mood swings from it. She is a fantastic human being and you’re portraying her as shit and portraying JC as a cute little dude when he groped Tyler in his sleep. Shame.,1
@USER What if the rape never happened and she is lying? Why is her word gospel? Many women are gold diggers avengers and liars.,1
@USER I hate him im so fucking sorry,1
@USER We conservatives love him no matter how stupid it makes us /him look! YEE HAW! URL,1
@USER @USER @USER @USER Kamala Harris is rapidly gaining a reputation as the most dishonest senator,1
@USER You do mean the bernie assholes that stayed home,1
"99.9% of the Alumni"" standing up for #ChristineBlaseyKavanaugh didn't even know her....and none are witnesses to her ""stories."" DemocRATS &amp; Liberals are just to destroy America.  #ConfirmKavanaughNow""",1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 😁TeleSmokaCatin'  damn that looked better in my head😁😉🤣😎,1
@USER Googlecide – Death by don’t-be-evil-corp inspiring the Internet bill of rights preventing leftist oligarchies from erasing people based on political beliefs transforming western civilization into a totalitarian state controlling nearly all aspects of life via the Googlesplaining.,1
"@USER This is a good example of why we can't ban the AR-15. Someone could've used gun control"" on those pussies.""",1
@USER He is not working for Texas he is paid by the Soros cartel. Not fond of Cruz but Beto is a dangerous person! Just another DNC sheeple!,1
@USER henry is so fucking great and was def my #sickkidsinlove inspo and i love him and his death is a PROBLEM,1
@USER @USER @USER gross and disgusting and revealing response - do you not care if your own daughter came home and said that she thought she was going to die while someone tried to rape her. You are one sick person condone that will participate in that for one minute. Not my America!!!,1
@USER Risking his own ass lol,1
#TheFeralLeft #Liberals continue to #Infiltrate #Indoctrinate kid shows. Don't hire these mentally ill #Hemorrhoids URL,1
@USER @USER Hollywood and media make jokes about Jesus and Christians and think that's hilarious but turn every innocent joke conservatives tell in to an outrage. Typical of reprobates.,1
@USER can you share my twtich? Trying to make that shit work out URL,1
@USER Conservatives believe attempted rape is a form of flirting.  That’s why we’re getting all the “if you look into my past you won’t believe what I did” nonsense.,1
@USER What do u expect from vile violent lying disgusting liberals,1
@USER What a freaking ass.,1
"@USER @USER Hey @USER the only men"" not doing the right thing are #liberals and #Democrats:  @USER @USER @USER  Rapists, abusers and criminals.  So you can kiss my white a$$ URL",1
@USER Irish Bad Bitch,1
#SierraBurgessIsALoser  She is me when my phone dings 😂,1
"@USER @USER @USER @USER The Republicans have no sign of having a plan for any of that. And Fuck Trump"", considering his failure, is a legitimate platform. It's better than the Republican sure-tragedy alternative.""",1
@USER That shit got me dead!! Eager ass boi!,1
@USER Antifa needs a good ole boy ass beating...,1
@USER fucking s league football HAHAHAH URL,1
@USER @USER This pope is a dope!,1
@USER @USER @USER Please stick to Bakersfield issues and resign from House Leadership. You are illiterate in economics and the Constitution and take too many bribes! #NoSpeakerMcCarthy I’m for @USER,1
"@USER @USER @USER LOCK HER UP! Haa! Looool. CANNOT WAIT! What a blatant lie! Somebody is scared boy!! If that F******* B****** trump gets in, we all hang from nooses!"" Who remembers that one? Can't imagine the anxiety she is feeling. Makes me smile.""",1
@USER @USER Liberals are sick people!,1
@USER I was more sad about how many liberals seem to love firing shots at allies. I saw it in 2016 with Bernie Sanders supporters calling me an Uncle Tom for supporting Hillary.  I made the same argument then and now. No shade and hopefully you don't block me. I respect your opinion,1
.@USER just read that flaming pile of garbage you wrote and the National Review calls an article. Why are liberals losing their minds when the President is being investigated for collusion with a foreign government?! Why is he nominating ANYONE for a Supreme Court appt?,1
@USER Fascist always control the media.,1
"@USER @USER Climate change is a myth. Gun control is unconstitutional. Gestapo?"" What a stupid thing to say. They are upholding laws that have been on the books since 1996. Dumbasses""",1
@USER You are such a comedian edd!!,1
@USER @USER @USER SHIT I'M SAD!!! 😣,1
@USER @USER Sorry to say but you are ignorant and should not tweet something without some research. Some of the ones that were arrested were seniors. They are all people that care enough about what is happening to go out to have their voices heard.,1
@USER @USER Good for her.....  thats some fine gun control. Double tap to an ass,1
@USER @USER @USER you are a sexy perverse woman😍😍😍😋😋😋😉😉😈,1
"@USER @USER @USER @USER @USER ...how you want to be defined""? PUL-EASE! When you live under a 24/7/365 MSMedia SHIT-SMEAR to the point you have Marxine Waters sending her ANTIFA minions out to threaten you in public places - you learn not to give a F*CK what the ""Pavlovian Left"" thinks. Night, night 🌙!""",1
@USER @USER she became a alcoholic cealrly became a fatty has had like a year to loose the weight she is the only starlet in Hollywood that doesnt look good with a lilextra weight gonna go for a walk now and one of tays GPS stalking sheldmaidens might have orders to mac miller #TommyValhalla,1
@USER It is 😭 you get to see a good game and niggas working 🤷🏻‍♀️,1
#qanon LIBERALS ARE LIKE MONKEYS THROWING THEIR OWN SHIT AT EVERYTHING,1
...it will be hard to believe any female accusers...ever again...especially liberals who lie for personal and political gain... URL,1
@USER @USER @USER Oh so now you are comparing a government law enforcement agency which is subject to constitutional laws to a private corporation. Yeah that makes sense. Wait... No it does not. Stop talking. You are a complete imbecile.,1
@USER Bad behavior like that is never acceptable.,1
@USER Fools No respect,1
@USER @USER That nigga snitched and added spice on top of his snitching,1
@USER @USER 'Unintentionally' u fukin pedo.,1
@USER @USER Wow! Why are liberals heads EXPLODING over the TRUTH finally coming out! BEST NEWS EVER! Americans FINALLY GET TO FIND OUT THE TRUTH! The @USER and @USER under @USER was the MOST CORRUPT EVER! #MAGA,1
@USER Francis must be forced aside. The Church needs to be cleansed top to bottom.,1
@USER @USER And people take pride in living in a place where survival is a moment to moment struggle a d everything is just shit. They feel tougher and stronger than people in successful pleasant educated clean areas not plagued by violence and death. I've been that guy.,1
@USER Im not apart of Antifa foxy. I agree with you they are terrorsits,1
"@USER Authoritarianism is terrifying and destructive. Right now the Conservatives are authoritarian neo-liberals. Fascism is right wing, not left-wing. Centrist politics to privatise profit but burdening tax-payers with all the risks is a bad deal and why centrism"" is unpopular.""",1
#BlackInkCrewCHI lily they don’t hate you....you Hate you. You are your own worst enemy cause you let your anger get in the way I legit feel like Shes one of the kids I Work with at my job,1
@USER Are facts a “dangerous line?” A hate Trump liberal activist makes a 37 year old claim that is completely out of character for Judge Kavanaugh and we shouldn’t question it? This is a total scam and I’m fed up with liberals turning our SC Confirmations into the Jerry Springer show.,1
@USER She is an activist liar who GOP wants to get under oath. She won't go and Kavanaugh gets nominated,1
@USER @USER @USER @USER LMAO! You are still butt hurt that your loser Hitlary lost. Love it. See you at the polls in 2020 Bucky.,1
@USER @USER The pope is Satan incarnate,1
@USER @USER The Stinking media says Antifa and Code Pink are black radicals...every one I ever saw was a Racist White Democrat and they blame their violence on blacks.....bad stuff,1
@USER Your looking more like a plant #maga #walkaway URL,1
@USER And how much will you have to say once you are in jail?  Your whole family are #criminals.,1
@USER EAT MY ASS OH MY GOD YOU BETTER BE LYING,1
"@USER And, he proved that all the gun Control"" LAWS doesn't stop anyone willing to break the LAW. He could have just as easily shot a colleague or student.  Or, several.  LAX enforcement of existing LAWS and Criminal Minds ignoring laws are the REAL problem.  But, DemocRats know that.""",1
@USER Damn hope you find some bitch 😂 I bought some yesterday LMAOOOO,1
@USER @USER Hunnid Stax my shit,1
@USER @USER Her life is crappy because she is crappy. And she’s threatening to kill everyone. Another nut job...Listen up FBI!,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are not very smart are you? Why do you think Gen Flynn’s sentencing keeps being rescheduled? URL,1
@USER Andrea Mitchell. Another political hack embedded in the news media. Listen to the tone of that interview.  She is looking for a gotcha moment instead of commending the guy for the work that he is doing. At every turn he shoots her down and it kills her.,1
@USER Crazy liberals,1
@USER @USER The left doesn’t care. They victimize women and minorities for political gain. Same story different democrat. #libtards #walkaway #maga,1
@USER They are hoping all over it. But then they are probably the biggest crowd of racist bigots in the country they back antifa,1
@USER @USER @USER 😂😂😂  He got our asses Not even believing  the truth about the truth!! Lmao! &amp; We Know! Water is damn wet...but cant even believe it coming out his lying ass mouth! 🙈🙈,1
@USER Holder should be in prison,1
@USER You voted to trigger Article 50. You are complicit.,1
@USER He is about as useless as a tit on a hog just saying 😎,1
@USER Don’t watch moron movies,1
More @USER lies! #MAGA #MakeAmericaGreatAgain #TheResistance URL,1
@USER what the fuck happened,1
@USER @USER David stop been a mouthpiece for the anti gun people you r nothing but a worm looking for fame now remember that antifa BLM and all the radical left groups are violent and hurt people too but of course you agree with them,1
@USER K nvm fuck battlefield URL,1
@USER @USER yes we are ..the democrats no longer care bout the constitutional laws or the us citizens..their new pets are illegals drug dealers murdersers thieves rapists muslims antifa the lgbtq and anybody who hates america..theyre batshit crazy!!!,1
@USER Did she make some sort of sexual or foul joke? Liberals really like making her do that,1
@USER @USER What do you expect from a man that claims He is the Christ Vicariously He's a liar and the leader of liar's serving his father the author of all lies.,1
@USER @USER @USER Hi would  you come to ENGLAND and have time of your life you want be disappointed I will give you a orgasim like nothing you have gotten probably in your past life I will make you piss yourself many times as you like so if you are interested call or inbox me 07405077156 WhatsApp,1
@USER I think I liked it better when Conservatives pretended that rape is bad. Now they are claiming Rape gets Better with Time?,0
@USER He's probably referring to the fact that we started with Henderson who's is apparently shit and Sturridge who was apparently finished years ago. I mean like how could we possibly win with those two on the field... 😂😂,0
(Albert)  Conservatives are spreading the lie Anderson Cooper faked a hurricane... URL,0
@USER I don’t care how good a player he is if I owned his club I’d suspend him for a year make him train with the youngsters to tell them what bad looks like set the example,0
@USER @USER @USER Here your proof!  Our African 🇺🇸 friends don't get free college.  The Demoncratic are putting illegals over 🇺🇸 ppl. These Antifa Ninja Turtles running around acting like jihadist and never lived a real life experience. Most of these Antifa colleges kids are White privileged,0
@USER @USER @USER He is a wonder dog he could have a couple doggie girlfriends,0
@USER Wtf aren’t they treating antifa as terrorism?,0
"Black Female Democrats Call for Changes in Party""  URL #TCOT #MAGA #RedNationRising""",0
