Text,Label
@USER Breitbart has become neocon Establishment and is Fake News the worst of the lot is Alex Marlow a total loser . Watch or listen to Fault Lines with Stranahahn and Nixon instead probably the best show of its kind. Stranahahn fired by Breitbart for being too good.,1
@USER Holy freakin cow this is actually real from Antifa? Now we really know they are stupid. Great way to get shot or hurt.,1
@USER @USER Yes you are. you’re just too blind to realize it,1
@USER @USER @USER Totally. Just shown herself up to be a spoilt narcissist. The comment to the umpire that he will never be at her matches for as long as he lives? Just who does she think she is?? Not gracious in defeat. A disgrace to the sport.,1
#CnnIsFakeNews @USER @USER you wonder why your ratings suck... #cnnisajoke #FakeNews #MAGA URL,1
@USER @USER He is crap tho,1
@USER She will be remembered as the witch that used her genitalia to make a false claim against a good man b/c  she is a die-hard democrat that hates republicans so much.  She is willing to ruin a good mans name all in the name of power.  Democrats are crying wolf way too many.,1
@USER @USER WHAT A DOG..SHE IS...,1
@USER u a cold bitch,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Even pedophiles in interviews will tell you the only way to stop them is to kill them. Pedophiles even admit to when out of prison they will offend again and that’s what keeps them alive in prison... the hope of another opportunity to molest an innocent child. They are sick f*cks,1
@USER Greenie she acted like a spoiled elitist brat. She got the point taken away as she deserved. If she was good enough to win today it shouldn't have mattered.  She is an icon and one of the most admirable women I've ever seen in sports. She had a bad day. Move on not newsworthy.,1
@USER Sounds like you're a Fascist.,1
@USER It’s a shame you are so damned unattractive...,1
Thank you for standing for DECENCY.  The liberal left is up to its same OLD tactics.  LIES at 11th hour from LEFTY Liberal haters.  This story stinks from outside in @USER #MAGA #tcot @USER @USER @USER @USER @USER @USER @USER URL,1
@USER this jag off ref Tony Corrente needs to get out of the NFL. He is a bias piece of garbage. He made a HORRIBLE bad call in packer game which changed the game. He is a liar and won’t admit when he’s wrong! NFL PLEASE FIRE TONY CORRENTE,1
@USER Holy shit this is sick :0,1
@USER @USER Because she is nothing more than an opportunistic lying sack of human waste paid by the left.  Turn off your tv Ed.,1
@USER Don't dignify her stupidity by posting her comments!!!,1
@USER The game sucks,1
@USER @USER @USER No. But I am. You are hilarious. Not in a good way.,1
@USER And he is planning to run in 2020? Joe lost his natural mind...,1
@USER only the arm?  He really sucks at gun control.,1
@USER @USER @USER Snowflakes are liberals,1
"@USER @USER @USER @USER @USER FEMA has contacted the Senator and was told.its a TV hit you take them when you can"" He Is a liar.  If he had a set... he would put on his big girl panties and tell the truth!""",1
@USER @USER @USER Could be either. Liberals like this have no shame and will do “ANYTHING”  I suspect it is the latter.,1
@USER @USER @USER @USER *accept.   I don’t hate men. I don’t hate conservatives.   I hate stupid. And I hate hypocrites. And the fact that you think being a conservative matters at all in this matter means to me that you are not so much into law and order as you think you are.,1
@USER Carrey is becoming weird like peewee Herman...,1
@USER This liberal is pissed that anyone would give that disgusting pos an award for equality. And....f.u. for including all liberals in this bullshit decision by the HRC.,1
@USER @USER American terrorists. We need strict punishment for these lawless thugs. STOP powdering Antifa’s ass.  #BackTheBlue 💙🖤 #gettough,1
@USER @USER fix this shit!,1
@USER @USER @USER He is awful. And so smug.,1
@USER Bite your vicious tongue!!,1
@USER @USER @USER @USER @USER So tell me all about why you are simply rudeand racist. Was it your mother…?,1
@USER @USER @USER @USER @USER Sadly given the hypocritical and unethical behaviour of Liberals/Democrats these days I view any claims or allegations made by them with a huge degree of scepticism.,1
@USER @USER It’s unwatchable. I am careful surfing around @USER to make sure I NEVER stop even by accident on that bloody awful channel!,1
@USER What an empty soul you have.,1
@USER #Rosie makes me nauseous!🤮 URL,1
#FortniteBattleRoyale #XboxShare @USER   Please ban this cheating scum.  he is literally invisible URL,1
@USER Me-Too lynchings of innocent Republicans/conservatives will continue if GOP let's the Kavanaugh fraud prevail. GOP should fight fire with fire and do this one time to a prominent Dem male. Watch it stop after that.,1
"@USER Also she's thick as shit despite her posh brainy voice"" on QT when the ""refugee"" crisis was at it's peak,she said they should come in because there may be surgeons &amp; dentists amongst them.Fecking leftie lunatic.#ScruffBag""",1
@USER Yes mothers now this is what the deranged left will make you do to your little boys! Are we really going to let this happen? Pure EVIL! #VoteDemsOut #MAGA #2020 #ConfirmJudgeKavanaugh @USER URL,1
@USER Obama was the devil incarnate &amp; Trump is Jesus Christ himself. I get where you are coming from.,1
@USER She is disgusting,1
@USER @USER @USER @USER is not a difficult woman she is a far left leaning bitch. She has no place in unbiased commentary on any platform. Get rid of her.,1
@USER @USER @USER She is really talking nonsense.. can she talk like this for Bible and Quran?,1
@USER they’re abso shite quality tho,1
@USER @USER has stated that any talk of Zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. He should be ashamed of himself but he’s not because he’s #Zionel,1
#Antifa protest in #Athens for the 5 years after the murder of Pavlos Fyssas by Golden Dawn.  Their voters are complicit to their crimes. #KillahP URL,1
@USER @USER @USER That does not change the fact that Muslim Linda Sarsour deliberately sows hate and division. She is a fraud who pretends to support women's rights. Does she protest Islam's discrimination of women. NO.,1
@USER this is exactly who you sound like.  Complete dog shit. Been meaning to tell you this for a while.  #long #cox URL,1
@USER He is so stupid,1
@USER Who cares what a union leader has to say big kate? Do u fawningly report Lefty concerns  because u and the Left promoting CBC r doing the Trudeau Liberals bidding again.U r a CBC Liberal party Shameful.,1
@USER See...it's not gun control we need. It's Leftist Liberal Control. Guns don't kill people. Idiotic Immoral Leftists do. #LiberalismIsaMentalDisorder #DemsAreDangerous #WalkAway,1
@USER @USER Irish will not like my tweet at all... But why was Ireland nuetral in WWII??  So Bono gives a NAZI salute...yawn.nothing new.,1
@USER He’s a nut job and to republicans thinking he will support your “let kids be murdered in school” policy he says Emma Gonzalez is his idol who is a gun control advocate so don’t be fooled unless you want liberal policies. (Personally I do but what the hell),1
@USER At least you’ve been some type of fucked,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ya too bad the democrats had to bring back nazi tactics and nazi brown shirts in the form on antifa URL,1
@USER @USER You are name calling a decorated disabled veteran. - shame on you. Know your subject before making slanderous remarks.,1
@USER Bitter Obama?  How about Seriously Worried Obama.  He is the head of all this corruption at FBI and DOJ.,1
@USER @USER  ERIC HOLDER IS A FILTHY MAGGOT. URL,1
I'm shocked that this gun addict is also an alleged pervert! URL   #NRA #2A #MolonLabe #gunsense #momsdemand #MAGA #WednesdayWisdom,1
@USER @USER @USER Explain to me where i said that wasn’t true. I know what due process means. I know when anyone goes to court over a crime like that it affects their lives. he is not exempt from the process or ridicule,1
@USER Holder is a complete corrupt scum bag. I remember when he announced his is part of the resistance. Which means he want to resist the people who voted for Trump. Can U imagine the people he would have hunted down and prosecuted if this happened to bone head obama,1
@USER Yes do hurt your selves gun control freaks.,1
The ”beautiful people” still don’t get it..Shameful! keep digging @USER 'Dregs of society' support Donald Trump. @USER @USER @USER @USER @USER @USER @USER @USER #MAGA URL via @USER,1
@USER But I thought Antifa were actually fascists but this shows Rethuglicans are the actual fascists in the room.,1
#tytlive Trump needs to go because he is a danger to the country and the world.  Any way we can get rid of him is good,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is a pathological liar,1
"#JoeScarborough is a vile excuse for a journalist"". Here he is criticizing #Trump yet refuses to come clean about the death of an intern in his office. Stop talking about everyone else and start talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS. @USER",1
@USER Oakland line sucks,1
@USER I do not know who these POS Nazi Liberals are &amp; don't care to know.   Everyone of the Hollywood elite can &amp; prob will go to he!!.,1
@USER @USER @USER @USER @USER Sir I know the difference pretending to be someone else is lying who you are the age where you from etc etc etc. but thats not the point the point is a lot of people are doing both and they been doing it since forever to kill their victims. And it sucks!!!,1
@USER She is 100% lying. But you don’t understand the mind of a leftwing nutjob liberal. They are a cult. Money means nothing to them. It’s stopping trump by any means,1
"@USER @USER @USER @USER @USER You are so full of shit. A.)  Violent crime is down &amp; has been on the decline for decades B.) Where gun crime is a problem, it is a state &amp; local problem &amp; no so called common sense"" gun control law passed at the federal level will fix it. You are clueless about this problem.""",1
@USER @USER @USER They had conservatives silently tied up in the cellar for dexades. They're livid we got out and now have a voice In the White House ascend they want to put us back. They're trying to silence us any way possible. We need to burn them all in the midterms. Once and for all,1
@USER @USER @USER @USER You forgot to tag your Bulletproof bullshit mate @USER .  You got sucked into the vortex Tom and now you are drinking all the koolaid.,1
@USER @USER @USER @USER @USER Because he is a scummy human being.,1
@USER @USER They thought she would win so they could implement the last part of their plan to use the guillotines from China and blades from Mexico. #MAGA  #LockThemAllUp  #confirmkavanaugh #WWG1WGA  #PatriotsUnited  #GodBlessAmerica  #GodBlessTheWorld  #GodBlessOurMilitary  #100thMonkey,1
@USER Embarrassing for the liberals....I wonder who those women raped in school🙄,1
@USER Curious couldn't find this on your website.  Doesn't fit your narrative does it.  Cowards. URL,1
@USER @USER @USER Are you serious. Man you’re an idiot! He is the most hateful scum on earth.,1
@USER He is a knucklehead.  He is not making good decisions.,1
@USER @USER 'Unintentionally' u fukin pedo.,1
@USER @USER Talk about the pot calling the kettle black... You should be ashamed of your cash payoffs to Iran &amp; of you helping Iran to become a necular power. It would be better if you just set your sales and gave us all a big wave goodby. @USER will clean up your mess. URL,1
@USER Delusional idiot and the traitor!,1
@USER His policies were the worst,1
@USER bitch i saw your whole ass tweet from wednesday you bitches always talking shit then back pedaling lmao just admit it,1
@USER So we should believe this from 40 years ago when the man went to an all boys school. This was a way to try and stop the confirmation and blew up in @USER face. She is a corrupt pos!!!,1
@USER Dear Andrew I saw the endorsement by Cory Booker the both of you are made for each other secondly you're view are so far left since you and Cory both hate the President secondly you're a moron running against Rick Scott I hope get beat so bad,1
@USER Sorry but bloodsuckers are bad almost as bad as elves like you are dating an undead monster who cant be controlled and even if they can be controlled you'll die before her and make her have mental issues,1
@USER bitch what do you mean? Get It by Pristin? no?,1
"@USER @USER These gun control scientists"" are a disgrace. They should have their license to publish revoked. 😒""",1
@USER republicans /conservatives are the most disgusting people,1
"@USER @USER Or maybe this...The very fine people"" the dipshit ""president"" was talking about.  Antifa isn't the ""left"". They're a fringe, far left, anti fascist movement. To lump the ""left"" in as antifa is to lump the ""right"" in with the neo nazi's and kkk that vote with you...Shhh. URL",1
@USER @USER Love this woman Telling the truth every day WHY do conservatives have to point out the obvious.Are people really that stupid,1
@USER those students not traumatised by having live shooter drills or distracted by fear of being killed at school are already doing their best. Send YOUR kid to one of those schools and we might get some action on gun control. Hypocrite.,1
"@USER It's kind of like when a mean old woman says that a pretty young one is Ugly and untalented"" just because she is washed up and will never look like that again. For one thing it's catty, secondly, it makes her look like a jealous hater and has-been! #Montel""",1
@USER Fudge report...then apparently she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society. You have the dumbest followers.,1
@USER @USER Umm she is a reporter asking a question. The Senator is acting like a baby. Is this really what adults act like? Shame on you CBS. Shame.,1
@USER UNTIL ITS YOUR ASS IN THE HOT SEAT  #WalkAway #WWG1WGA #PizzaGate #QAnon #Hivites #MAGA #EagleOneToWanta @USER @USER  .,1
@USER #MAGA their podcastful is about blockchainful. but it'sful about what it meansful to bewise working mothersful who are trying to makewise...,1
@USER HE is Satan!,1
@USER @USER Obviously they do not care who they ruin due to their attacks on conservatives.... the left is out of control and blind as a 🦇!!!!!,1
@USER @USER @USER Jehovah and Yahweh is most immoral! Seriously he is one big lying contradiction!,1
@USER You are a coward and really have no right to be AG. You are a disappointment. Your days are numbered and so his your party.,1
@USER #Carrey is a #pervert himself!,1
@USER @USER HOW DARE YOU!!! Kappa,1
@USER That's a lie...your antifa lefties are nothing but violent. This teacher spent a lot of time planning this attack on an honorable man with zero evidence. No reason at all to hold up kavanaugh! Another crazy liberal hit job!!,1
@USER @USER @USER That head flick at 0:05 is her ego taking a hit. She cannot take criticism. She is a weak incompetent authoritarian.,1
"@USER @USER Hey @USER the only men"" not doing the right thing are #liberals and #Democrats:  @USER @USER @USER  Rapists, abusers and criminals.  So you can kiss my white a$$ URL",1
"@USER Hahahahahaha......Said the idiot @USER who handed over billions to the Iranians in what was likely the worst deal in the history of US foreign policy.... You are the poster child for someone not qualified to do a job""....""",1
@USER Omg he is!!!!! I fucking hate Dale!!!!!!,1
@USER Fuck you I’ll put hot sauce on a slice of pizza again for you,1
@USER @USER @USER Those aren’t conservatives those are whackos. The religious zealots that isn’t the Republican Party and we denounce them. Do you denounce antifa?,1
@USER And you’ll spend your final days in hell sinking,1
@USER @USER @USER @USER Don't feel sorry for her. She is so greedy she even hides her Patreon amount and dumb kids keep donating for watching her playing games and whispering into a mic.,1
@USER Carrey is looking more like a tranny every day ?!,1
@USER Shame on them willing to ruin good man over a 36-year-old groping accusation she can't prove.  They're rabid liberals who don't want a Supreme Court justice who will follow the Constitution.  It's all about politics.  Shame.,1
@USER you couldn’t catch me letting some saggy whitey bitch talkin like this to me 😫 bitch eat dirt,1
@USER He is the absolute worse. Period. That is all.,1
@USER @USER @USER Haha yeah funny communists liberals destroying USA want USA2  like Venezuela China north korea perhaps why not just move2 your perfect country instead of desperately trying 2destroy the USA that my Founding Fathers fought died 4 our Freedom! Shed blood for ungrateful communists!,1
@USER Damn catholics.,1
@USER His fruits comes not only from his mouth; he is a liar and a deceiver. He is definitely NOT a Catholic — he likes to re-form the Church to his own image.,1
@USER She is by far the most pretentious little try-hard housemate in there this year. So cringeworthy. #BBUK,1
"@USER @USER Way over the head..."" you #Liberals are all the same.. ""@USER supporters are stupid"" ""If you think for yourself, you are a racist"" ""Aboilish ICE so we can have open borders and more crime."" Get out of you bubble for a minute and look at how great the country is doing. #MAGA""",1
@USER *click*  FUCK YOU!!,1
@USER He won't. He's too grotesquely fat and looks like he never takes a bath. He could go any time.,1
@USER Democrats continually prove how crazy they are... URL,1
@USER @USER He is one who should Not own a gun-Such a lost soul—All he Needs is  Jesus Christ ✝️,1
@USER minus well keep him how he is bruh,1
@USER Another lying liberal.. Many lying libtards will be exposed as they  unclassifie documents. The Liberals will lie cheat and steal to try to bring our country down. Stop this anti-American idiotic socialist movement vote Republican in November Trump 2020.,1
@USER @USER @USER @USER @USER not the point ~although it is  a convenient excuse for conservatives to assume if ones against trump then tbey ate for for clinton which is just asinine. 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,1
@USER @USER @USER @USER @USER I did not admit anything! Read my Tweet again please! English is my 3rd language but I am rather good at it! Antifa are the Nazis! They can name them self the Messiah they would still be thugs fighting against freedom and free speach! BTW free speach is not hate speach. Man up!,1
@USER @USER @USER Oh so now you are comparing a government law enforcement agency which is subject to constitutional laws to a private corporation. Yeah that makes sense. Wait... No it does not. Stop talking. You are a complete imbecile.,1
@USER I think you say and write more intelligent commentary than most of the hosts at MSNBC. Fake liberals with big corporate blind spots.,1
@USER I SAW IT but mi*rosoft sucks at translations,1
@USER @USER Donald trump said Mr Cruz is a lying dog you can't trust him or his wife said his father was involved with shooting president the president in Texas in Dallas America can't trust him he is a lier then how can he stand up for him down there in Texas campaing,1
@USER Typical sore loser he IS as always! Piece of shit!,1
@USER @USER @USER @USER Beats the hell NJ out of me lol. Dude already made the assumption that I'm antifa. He even ignored all the evidence to make that assumption.,0
@USER @USER You know what wasn’t in his apartment after? Him. And that’s the fucking problem.,0
1. How is that gun control working in Chicago?   2. Only the military has access to Assault weapons.   Is your ignorance from old age or are you still working for the Chinese. URL,0
@USER And how is the investigation  against your son the antifa  Terrorist going,0
@USER Why aren’t you speaking out against the injustices that are still occurring to the Windrush generation/black Britons whose records Theresa May destroyed as Home Secretary and whom now she is deporting as prime minister? #InstitutionalRacism,0
@USER ...wondering what shit on our east coast causing God to send Florence to punish them...? A good guess would be the neo-faux Christian followers of trump..!,0
"Another attempt of the DEMS to hide the TRUTH of ABUSE against WOMEN  WHERE is the ME TOO"" movement on this verified ABUSER of WOMEN  #MeToo are they just another extension of the SOROS groups like ANTIFA KKK❓❓❓‼️ URL",0
"@USER @USER @USER @USER @USER At least we have brains to fall out"" in the first place; unlike conservatives who believe everything their handlers feed them.""",0
"@USER @USER @USER @USER Kate, gun safety"" is just a code word for gun control. There isn't anything ""safe"" about gun control. It just limits law abiding citizens. Law breakers ignore ALL laws. Wake up! You folks in MN need to get off the liberal wagon. Vote for Patriots Only ... Vote Red! ✝🗽🚂⚓🇺🇸""",0
@USER @USER My favourite part of this is watching all the conservatives lose their minds as usual. Once again the Democrats are being mean to us boo-hoo. LOL.,0
@USER Both QAnon and Antifa will be listed as diseases,0
@USER @USER Wonder how many children he molested,0
@USER @USER So Victoria's Secret won't sponsor Trump any more. I hope they realize how much of their crap trump has sold for them to Antifa! URL,0
@USER Getting scared ugly man?,0
@USER I do not believe Erick Erickson exists. I do believe he is a Democrat PR firm creating a “Republican” persona to have it say idiotic things to discredit conservatives.,0
@USER This is why women lose their credibility- she was empowered??? Ohhhh Me too! These women and liberals have high-jacked the movement for women who really have been abused. Disgusting,0
@USER Holder should've been removed and jailed years ago.,0
@USER @USER Not one of these “journalists” mentioned the arrest of the corrupt mayor yesterday. I guess they were busy not getting blown away in the wind,0
@USER @USER @USER Oh yeah so I'm sure you'll wait a certain amount of time before talking about gun control right? I'm sure you're saying the same thing to all the people using the dead to push laws that do nothing right?,0
@USER @USER @USER cashing in on the book bandwagon. can't blame her. #liberals love to throw their money at bullshit,0
"@USER But But But we need more gun control right? Oh wait... GUESS THAT DOESNT STOP CRIMINALS, only law abiding citizens. Which is known. So.... think on why they"" want to CONTROL you and disarm you.""",0
@USER @USER @USER She is the “comedian” that lectures the audience for an hour how white men are the scum of the earth.,0
#HonourSacrificeBoycottMatch I hope d human rights rats r happy!hope Sidhu is happy!  I hope d liberals r happy! Let’s play cricket wth thm let’s thank thm 4 wht they r doing 2our soldiers Let’s celebrate our impotence funny a piddly little nation like pak is taking us 4 a ride,0
@USER It’s so weirdly vicious and bitter to extrapolate from ‘everyone should have access to decent healthcare’ to ‘Liberals think all criminals should be free.’  It reveals a pretty brutalist and impenetrable mind.,0
@USER Isn’t the coalition for gun control headed up by the lady who was turned down for a job because she was a bully?,0
@USER @USER Yes mothers now this is what the deranged left will make you do to your little boys! Are we really going to let this happen? Pure EVIL! #VoteDemsOut #MAGA #2020 #ConfirmJudgeKavanaugh @USER URL,0
@USER @USER California gun control is direct result of white people scared of Black Panthers using their right to bear arms. NRA had no problem with that gun control!,0
@USER Feinstein and Schumer are political assassins.  Thank heavens that @USER has been able to give a few in the GOP courage to not fold this far.  Conservatives need to hit back hard on these political criminals.,0
@USER Serial rape didn't seem to be a problem for liberals with Bill Clinton and Hillary who enabled him?  Go figure - can you say hypocrisy?,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER They lie about firearms. They call the AR-15 a fully semi-automatic assault rifle."" They push gun control.  They say Donald Trump is racist and hates Mexicans.  They say he colluded with Russia.  So yes, they lie""",0
@USER The ratings are low because of people like you &amp; the other guy making fun of conservatives.. This is one reason why Trump won..  You people just don't get it &amp; pitiful &amp; shameful...,0
Just imagine the tyranny we’d be living under had these leftwing tryants waging war on us and our duly elected president and the American Republic itself gained tyrannical control of the US Supreme Court the neocon’s #NeverTrump crew was trying to deliver to them?  #MAGA 🇺🇸,0
@USER @USER Advocating for herself is ridiculous fam?,0
@USER Booo.  Hooo hoo  who raised these spoiled brats ?,0
@USER @USER So we should be denouncing Democrats &amp; their ANTIFA Thugs? Done &amp; Done!!!,0
"2) I am absolutely furious with my fellow conservatives when they say, This sounds credible,"" or, ""If it's true..."" Do you guys have short-term memory that only goes back 90 days?""",0
@USER Bengals v. Some sorry team looking for a butt whoopin’,0
@USER I think I’ll blame all the dumbasses for gun control,0
@USER I bet she`s had more prick`s than a second-hand pincushion! #MAGA 🇬🇧🇺🇸,0
"@USER on a scale from 1 to 10, how much did you laugh to There is no excuse besides that he is just plain shit"" ?""",0
@USER I don't know anything about the kkk although I believe the democrats fund them like they always did.  I think the Dems main terror group these days is antifa.,0
"@USER @USER @USER @USER This is great! Mark The Great One"" Levin and Candace ""The Great"" Owens together! This team is unbeatable! They just sent liberals into a frenzy again! A whole block of liberal voters just had their heads explode! And...sadly, Alyssa Milano just wet her pants again! Great team!""",0
@USER @USER @USER @USER @USER The Liberals same old playbook. It is so old... yawn,0
@USER @USER Isn’t that the Amazon bitch from Antifa?,0
@USER @USER Surely he didn't do anything to damage Veterens Affairs?  If he sullied a reputation it was another department?,0
@USER @USER @USER @USER Somehow I doubt that statistic you just made up in your head. URL,0
@USER @USER How many gun control measures did Republicans shoot down in the House or Senate during Obama’s terms?  (Hint: it’s in the triple digits.) Bordering states with weak gun laws (WI &amp; IN) make it easy for gangs to get guns into Illinois.,0
@USER Perhaps FBI etc. Should look into Orrin Hatch closet and investigate what he is hiding Sex Offenders always stick together,0
@USER As he should. The world doesn't stop because you liberals wanna hijack a process and delay at all costs.,0
@USER what is this? We don’t want your $2 tacos we want fucking gun control. Are you seriously trying to capitalize off this tragedy? URL,0
@USER @USER NO REAL AMERICAN WOULD WATCH THIS CRAP,0
@USER @USER do you know what flanking and muscle flashing is with an AR15?; educate yourself and close that c•€k hol~+€r...you don't know why u r talking about😡😡😡😡,0
@USER What?  All 12 of them?  What about the terrorists Antifa?  Farrakhan’s hateful and racist thugs?  BLM criminals?  Black Panthers?  Those groups have NO place either!,0
@USER I always knew that is how Biden and Obama felt about conservatives. It’s just shocking that they so easily admit it now. No wonder there is such hatred and violence on the left!,0
@USER It's amazing how low  you liberals will go to suit your political agenda. Don't believe you one bit. Have a good feeling you will pay the price for this . Produce some evidence,0
"#EuropaLeague Song the EU, cash your remaining chips in and p*ss off 👍 You've played all your cards and liberals in the U.S too.  Brexiteers and Trump takes it all so be nice eh and life'll be better for everyone.  URL",0
@USER Oh well. Its tje liberals and socialists who have made drug addiction fashionable and doable with “free” supplies. How bout some $$$ for diabetics who face ongoing supply costs? No?  But we forced to pay for these losers?,0
"Judicial Watch Sues for Records of FBI 302 Interviews with Demoted Justice Department Official Bruce Ohr""  URL #TCOT #MAGA #RedNationRising""",0
@USER Animal is the operative word !,0
@USER @USER @USER What a crap she is?.......total publicity seeker. Since when  tearing apart The Bhagwad Gita is symbol    of changing India and why Bhagwad Gita .........if u have guts show here tearing apart Kuran and Bible too #Intellectualidiot,0
"2) In a weird way the debate about Section 33 reminds me of the gun control debate in the US. They have laws that allow people to own guns designed to kill people yet are shocked when guns are used to kill people. We assumed they would restrain themselves.""""",0
@USER That's because you liberals have no morals anything goes with your kind drugs sex child endangerment,0
$uicideboy$ ON HALLOWEEN its aboout to get sooooo FUCKING spooky,0
@USER @USER $10 says he/she is white. Any other white people notice how many shitty white people there are or am I the only one who sees this?,0
@USER Do you think she is afraid of pigs that are not the same colour as her? 😊,0
@USER Gotta keep that gun control law to get those terrorists,0
@USER Its like saying the brown shirts afe better than nazis because they pretended to be socialists.,0
..@USER @USER 2 of 2 Vote her butt right out of office.  #DianeFeinstein is part of the problem in America not part of the solution.  Her old ideas and #ClarenceThomas tricks will not work this time.  #VoteRed2018 #KAG #ConfirmKavanaugh #ConfirmCoachK #MAGA,0
@USER Liberals ....cry and complain that all they do URL,0
@USER And this traitor thinks he is?,0
"#stcshooting To the kneejerk people crying for gun control"" after this shooting. We already HAVE very restrictive gun control. You just want a ban. It's a pity no one has politely explained to these criminals that they are supposed to obey the law.""",0
@USER When even readers of a liberal paper in effect liberals don't believe her accusations are credible. . .,0
@USER @USER @USER Not just “liberals” there is minority of Republicans with more brain cells than a rock!,0
@USER As if a liberal beta male could engage in sex with a straight female.,0
"@USER @USER You been reading Q again, right? That's what Q says. I believe"" it too but still... Sessions is virtually invisible. RR is there to stay. He is NOT going anywhere even when the FISA docs released to public. Won't be COVERED AT ALL by the Shitstream media. Nobody will ever know!""",0
"@USER @USER @USER Well, they'll cut out 299 pages and replace it with 1 saying everyone needs more chlorine""  C'mon are you chicken?""",0
@USER @USER @USER @USER @USER Please TX don’t elect this fake Conservative. He is bought &amp; paid for with Soros money. So many unethical things in his personal history!,0
@USER @USER Liberals act out of emotion. Not understanding the law. Then they go around condemning every1 who does not agree with their completely fucked rational. “Nobody believed women for 250 years. So let’s believe all women! Oh and screw the legal system! Men are pigs. He’s guilty!” Smh,0
@USER If you move ahead with Kavanaugh's nominatin without more information you are committing an ethical and legal violation.U violated the constitution with Merrick Garland &amp; now this horrible candidate who says precedent can be overturned. Wait for more info &amp; be sure,0
@USER @USER wow Jr. you are not very bright are you. URL,0
@USER @USER @USER @USER @USER @USER @USER Joe is just singing the old Liberal bullshit song and misrepresenting facts as usual.,0
@USER @USER But to go all antifa on ppl like friggen Milo? I don't buy that conservatives who like medicare don blackout and then going millennials for antifa protests.,0
@USER i fully cant remember hes just always gettimg himself into shit like he never stops causing government based chaos i wish he would calm down,0
@USER @USER Why do liberals preach gun control but go and get stupid with guns?,0
